created_at,tweet_text,hashtags
2022-11-05 23:06:19,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-05 23:03:01,"RT @bonegirl0: Nobody said getting skinny would be easy. Put the food down and remember why you starve. 
~ #thinspo #bonespo #ana #proana #…","[{'text': 'thinspo', 'indices': [107, 115]}, {'text': 'bonespo', 'indices': [116, 124]}, {'text': 'ana', 'indices': [125, 129]}, {'text': 'proana', 'indices': [130, 137]}]"
2022-11-05 23:00:35,bro i need moots gays #edtwt #thinspo,"[{'text': 'edtwt', 'indices': [22, 28]}, {'text': 'thinspo', 'indices': [29, 37]}]"
2022-11-05 22:57:55,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-05 22:57:20,"RT @chinkyeezus: NO EAT NOVEMBER
NO EAT NOVEMBER
NO EAT NOVEMBER
NO EAT NOVEMBER
NO EAT NOVEMBER
NO EAT NOVEMBER
NO EAT NOVEMBER
NO EAT NOV…",[]
2022-11-05 22:57:09,RT @hellokittykals: how do you look in the mirror and still choose to eat #meanspo #fatspo #thinspo,"[{'text': 'meanspo', 'indices': [74, 82]}, {'text': 'fatspo', 'indices': [83, 90]}, {'text': 'thinspo', 'indices': [91, 99]}]"
2022-11-05 22:57:06,"RT @coffinlythin: best feeling in the world? people saying you're looking ""too thin."" #thinspo #edtwt","[{'text': 'thinspo', 'indices': [86, 94]}, {'text': 'edtwt', 'indices': [95, 101]}]"
2022-11-05 22:57:00,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-05 22:47:38,"RT @st4rving_h0le: Cute apps for your ed 😍

an edtwt thread 🧵
#edtwt #thinspo","[{'text': 'edtwt', 'indices': [62, 68]}, {'text': 'thinspo', 'indices': [69, 77]}]"
2022-11-05 22:41:40,RT @hellokittykals: eating will never fill that void and only makes you feel worse #edtwt #thinspo #meanspo,"[{'text': 'edtwt', 'indices': [83, 89]}, {'text': 'thinspo', 'indices': [90, 98]}, {'text': 'meanspo', 'indices': [99, 107]}]"
2022-11-05 22:38:45,"RT @user563635: i could literally do m€th and not feel as euphoric as i do when the scale goes down 

#ed #weightloss #scale #skinny #edtwt…","[{'text': 'ed', 'indices': [102, 105]}, {'text': 'weightloss', 'indices': [106, 117]}, {'text': 'scale', 'indices': [118, 124]}, {'text': 'skinny', 'indices': [125, 132]}]"
2022-11-05 22:34:11,"RT @ProAnaBeauty1: Its all about selfcontrol! 🦋
#ana #thinspo #thinsp0 #skinny https://t.co/junrG0dNBE","[{'text': 'ana', 'indices': [48, 52]}, {'text': 'thinspo', 'indices': [53, 61]}, {'text': 'thinsp0', 'indices': [62, 70]}, {'text': 'skinny', 'indices': [71, 78]}]"
2022-11-05 22:33:32,"RT @ProAnaThinblog: ""An apple a day keeps the d̶o̶c̶t̶o̶r̶ fat away"" (just only eat the apple)

[PRO ANA TIPS TREAD WITH THINSPO]

#thinspo…","[{'text': 'thinspo', 'indices': [131, 139]}]"
2022-11-05 22:08:59,"RT @st4rving_h0le: Cute apps for your ed 😍

an edtwt thread 🧵
#edtwt #thinspo","[{'text': 'edtwt', 'indices': [62, 68]}, {'text': 'thinspo', 'indices': [69, 77]}]"
2022-11-05 21:29:41,RT @sk3nnygirl: Ariana Grande thinspo #edtwt #proana #thinspo https://t.co/KYTEWz7QE7,"[{'text': 'edtwt', 'indices': [38, 44]}, {'text': 'proana', 'indices': [45, 52]}, {'text': 'thinspo', 'indices': [53, 61]}]"
2022-11-05 21:08:51,RT @J1HY0KC4LSS: ballet #thinspo because i need it :: a thread https://t.co/1WvrPpfciP,"[{'text': 'thinspo', 'indices': [24, 32]}]"
2022-11-05 21:06:53,"Not new to edtwt but new acc❕
♡ for mutuals i’d love to meet more ppl on here - eds are lonely as hell 
my stats are:
sw-46kg
cw-41.8kg
gw-32kg
height-158cm
🏷 #edtwt #anatwt #thinspo #edtwtintro #mealspo","[{'text': 'edtwt', 'indices': [159, 165]}, {'text': 'anatwt', 'indices': [166, 173]}, {'text': 'thinspo', 'indices': [174, 182]}, {'text': 'edtwtintro', 'indices': [183, 194]}, {'text': 'mealspo', 'indices': [195, 203]}]"
2022-11-05 20:56:13,"RT @st4rving_h0le: Cute apps for your ed 😍

an edtwt thread 🧵
#edtwt #thinspo","[{'text': 'edtwt', 'indices': [62, 68]}, {'text': 'thinspo', 'indices': [69, 77]}]"
2022-11-05 20:23:20,"imagine having anorexy just be normal
#edtwt #thinspo","[{'text': 'edtwt', 'indices': [38, 44]}, {'text': 'thinspo', 'indices': [45, 53]}]"
2022-11-05 20:18:02,"RT @kittykcal444: pretty thinspo with sweetsop ! ♡´･ᴗ･`♡
❤︎ ♡︎ a thread 

#thinspo #edtwt #sweetspo https://t.co/A8rn1dbITZ","[{'text': 'thinspo', 'indices': [74, 82]}, {'text': 'edtwt', 'indices': [83, 89]}, {'text': 'sweetspo', 'indices': [90, 99]}]"
2022-11-05 20:14:28,"Anyone want to be casual friends who also have an ed must be 17 or older 
#edtwt #anamia #thinspo #ana #edtwtthread","[{'text': 'edtwt', 'indices': [74, 80]}, {'text': 'anamia', 'indices': [81, 88]}, {'text': 'thinspo', 'indices': [89, 97]}, {'text': 'ana', 'indices': [98, 102]}, {'text': 'edtwtthread', 'indices': [103, 115]}]"
2022-11-05 19:45:21,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-05 19:31:40,"RT @st4rving_h0le: Cute apps for your ed 😍

an edtwt thread 🧵
#edtwt #thinspo","[{'text': 'edtwt', 'indices': [62, 68]}, {'text': 'thinspo', 'indices': [69, 77]}]"
2022-11-05 19:28:48,"List of things I found to motivate me
#edtwt #thinspo #ricecaketwt","[{'text': 'edtwt', 'indices': [38, 44]}, {'text': 'thinspo', 'indices': [45, 53]}, {'text': 'ricecaketwt', 'indices': [54, 66]}]"
2022-11-05 19:27:53,"RT @777amalthea: 2014 ed tumblr motivation quotes!! A thread.
#edtwt #thinspo #tumblr #edtumblr #tripleseventhea #meanspo #edmotivation #ed…","[{'text': 'edtwt', 'indices': [62, 68]}, {'text': 'thinspo', 'indices': [69, 77]}, {'text': 'tumblr', 'indices': [78, 85]}, {'text': 'edtumblr', 'indices': [86, 95]}, {'text': 'tripleseventhea', 'indices': [96, 112]}, {'text': 'meanspo', 'indices': [113, 121]}, {'text': 'edmotivation', 'indices': [122, 135]}, {'text': 'ed', 'indices': [136, 139]}]"
2022-11-05 19:10:33,"RT @st4rving_h0le: Cute apps for your ed 😍

an edtwt thread 🧵
#edtwt #thinspo","[{'text': 'edtwt', 'indices': [62, 68]}, {'text': 'thinspo', 'indices': [69, 77]}]"
2022-11-05 19:09:42,"RT @pogoscals: EDTWT I MADE FNAF DIETS APPRECIATE THEM PLS 🙏🙏
(the replies)
#edtwt #edtwtdiet #dietedtwt #ricecaketwt #thinspo #averagespo","[{'text': 'edtwt', 'indices': [76, 82]}, {'text': 'edtwtdiet', 'indices': [83, 93]}, {'text': 'dietedtwt', 'indices': [94, 104]}, {'text': 'ricecaketwt', 'indices': [105, 117]}, {'text': 'thinspo', 'indices': [118, 126]}, {'text': 'averagespo', 'indices': [127, 138]}]"
2022-11-05 18:58:34,"Calorie labels on packaging, websites, and even in restaurants are inaccurate. The FDA allows for a 20% margin of error on calorie labels. Round up! #edtwt #edtwtthread #anamia #thinspo #ed #ana","[{'text': 'edtwt', 'indices': [149, 155]}, {'text': 'edtwtthread', 'indices': [156, 168]}, {'text': 'anamia', 'indices': [169, 176]}, {'text': 'thinspo', 'indices': [177, 185]}, {'text': 'ed', 'indices': [186, 189]}, {'text': 'ana', 'indices': [190, 194]}]"
2022-11-05 18:54:09,"RT @777amalthea: 2014 ed tumblr motivation quotes!! A thread.
#edtwt #thinspo #tumblr #edtumblr #tripleseventhea #meanspo #edmotivation #ed…","[{'text': 'edtwt', 'indices': [62, 68]}, {'text': 'thinspo', 'indices': [69, 77]}, {'text': 'tumblr', 'indices': [78, 85]}, {'text': 'edtumblr', 'indices': [86, 95]}, {'text': 'tripleseventhea', 'indices': [96, 112]}, {'text': 'meanspo', 'indices': [113, 121]}, {'text': 'edmotivation', 'indices': [122, 135]}, {'text': 'ed', 'indices': [136, 139]}]"
2022-11-05 18:39:47,"RT @ThinspoObsessed: you will not regret getting skinny
you will regret overeating
#thinspo #edtwt #mythinspo #skinny #skinnycore https://t…","[{'text': 'thinspo', 'indices': [83, 91]}, {'text': 'edtwt', 'indices': [92, 98]}, {'text': 'mythinspo', 'indices': [99, 109]}, {'text': 'skinny', 'indices': [110, 117]}, {'text': 'skinnycore', 'indices': [118, 129]}]"
2022-11-05 18:29:20,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-05 18:26:48,RT @hellokittykals: don’t you want strangers first thought to be how skinny you are instead of how disgusting you look #meanspo #thinspo #f…,"[{'text': 'meanspo', 'indices': [119, 127]}, {'text': 'thinspo', 'indices': [128, 136]}]"
2022-11-05 18:26:07,"RT @kittykcal444: pretty thinspo with sweetsop ! ♡´･ᴗ･`♡
❤︎ ♡︎ a thread 

#thinspo #edtwt #sweetspo https://t.co/A8rn1dbITZ","[{'text': 'thinspo', 'indices': [74, 82]}, {'text': 'edtwt', 'indices': [83, 89]}, {'text': 'sweetspo', 'indices': [90, 99]}]"
2022-11-05 18:26:04,RT @SKlNNYANGEL: the extra calories aren’t worth it. I’ll be happier when im skinnier #thinspo https://t.co/Rx9I0y5fNf,"[{'text': 'thinspo', 'indices': [86, 94]}]"
2022-11-05 18:25:26,RT @hellokittykals: how do you look in the mirror and still choose to eat #meanspo #fatspo #thinspo,"[{'text': 'meanspo', 'indices': [74, 82]}, {'text': 'fatspo', 'indices': [83, 90]}, {'text': 'thinspo', 'indices': [91, 99]}]"
2022-11-05 18:25:00,RT @hellokittykals: eating will never fill that void and only makes you feel worse #edtwt #thinspo #meanspo,"[{'text': 'edtwt', 'indices': [83, 89]}, {'text': 'thinspo', 'indices': [90, 98]}, {'text': 'meanspo', 'indices': [99, 107]}]"
2022-11-05 18:19:29,hot girls have anorexia #ed #thinspo #anorexia,"[{'text': 'ed', 'indices': [24, 27]}, {'text': 'thinspo', 'indices': [28, 36]}, {'text': 'anorexia', 'indices': [37, 46]}]"
2022-11-05 17:46:11,It’s crazy because a couple people at my school want to loose weight bc I’ve lost so much #ed #edtwt #thinspo #thinspodiet,"[{'text': 'ed', 'indices': [90, 93]}, {'text': 'edtwt', 'indices': [94, 100]}, {'text': 'thinspo', 'indices': [101, 109]}, {'text': 'thinspodiet', 'indices': [110, 122]}]"
2022-11-05 17:41:27,Look at her 😍😍😍 #thinspo https://t.co/2Tz18aZRxa,"[{'text': 'thinspo', 'indices': [16, 24]}]"
2022-11-05 17:21:16,"can doctors tell if you havent been eating or poopin or anything like that by ur blood? im a dumbass sorry

#edtwt #thinspo #bonesspo","[{'text': 'edtwt', 'indices': [108, 114]}, {'text': 'thinspo', 'indices': [115, 123]}, {'text': 'bonesspo', 'indices': [124, 133]}]"
2022-11-05 16:38:33,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-05 16:36:43,"RT @SkinnyPromQueen: #Edtwt #thinspo #meanspo #edgroupchat 
I’m making a toxic edtwt gc because every one I see is already full hahah

-Mea…","[{'text': 'Edtwt', 'indices': [21, 27]}, {'text': 'thinspo', 'indices': [28, 36]}, {'text': 'meanspo', 'indices': [37, 45]}, {'text': 'edgroupchat', 'indices': [46, 58]}]"
2022-11-05 16:28:32,tags: #thinspo #edtwt #edtwtthread #th1nspo #thinspothread …,"[{'text': 'thinspo', 'indices': [6, 14]}, {'text': 'edtwt', 'indices': [15, 21]}, {'text': 'edtwtthread', 'indices': [22, 34]}, {'text': 'th1nspo', 'indices': [35, 43]}, {'text': 'thinspothread', 'indices': [44, 58]}]"
2022-11-05 16:25:30,"RT @st4rving_h0le: Cute apps for your ed 😍

an edtwt thread 🧵
#edtwt #thinspo","[{'text': 'edtwt', 'indices': [62, 68]}, {'text': 'thinspo', 'indices': [69, 77]}]"
2022-11-05 16:22:10,"cried last night and woke up feeling skinny ♧︎
#988twt #edtwt #thinspo #eedetwt","[{'text': '988twt', 'indices': [47, 54]}, {'text': 'edtwt', 'indices': [55, 61]}, {'text': 'thinspo', 'indices': [62, 70]}, {'text': 'eedetwt', 'indices': [71, 79]}]"
2022-11-05 16:17:15,"RT @st4rving_h0le: Cute apps for your ed 😍

an edtwt thread 🧵
#edtwt #thinspo","[{'text': 'edtwt', 'indices': [62, 68]}, {'text': 'thinspo', 'indices': [69, 77]}]"
2022-11-05 16:11:28,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-05 16:04:56,"RT @skeIetonskinny: cant wait to say “im so fat” when i reach my ugw

#edtwt #proana #thinspo #fatspo #meanspo #bonespo #ricecaketwt","[{'text': 'edtwt', 'indices': [70, 76]}, {'text': 'proana', 'indices': [77, 84]}, {'text': 'thinspo', 'indices': [85, 93]}, {'text': 'fatspo', 'indices': [94, 101]}, {'text': 'meanspo', 'indices': [102, 110]}, {'text': 'bonespo', 'indices': [111, 119]}, {'text': 'ricecaketwt', 'indices': [120, 132]}]"
2022-11-05 15:29:02,"RT @st4rving_h0le: Cute apps for your ed 😍

an edtwt thread 🧵
#edtwt #thinspo","[{'text': 'edtwt', 'indices': [62, 68]}, {'text': 'thinspo', 'indices': [69, 77]}]"
2022-11-05 15:28:04,"RT @st4rving_h0le: Cute apps for your ed 😍

an edtwt thread 🧵
#edtwt #thinspo","[{'text': 'edtwt', 'indices': [62, 68]}, {'text': 'thinspo', 'indices': [69, 77]}]"
2022-11-05 15:04:16,"RT @disorderedgrind: Not new to edtwt, just got a new account and looking for moots :)
- 19
- she/her
- endos 
- New Zealander 🇳🇿 
- DNI: f…",[]
2022-11-05 13:55:53,I started at bmi 63 now I’m bmi 11…. #edtwt #thinspo #anatwt #fatspo #bts #loona,"[{'text': 'edtwt', 'indices': [37, 43]}, {'text': 'thinspo', 'indices': [44, 52]}, {'text': 'anatwt', 'indices': [53, 60]}, {'text': 'fatspo', 'indices': [61, 68]}, {'text': 'bts', 'indices': [69, 73]}, {'text': 'loona', 'indices': [74, 80]}]"
2022-11-05 13:37:51,RT @nillakatt: If your knees don't touch your shoulders when you sit with your legs up youre not thin enough #meanspo #thinspo #eedee #edtwt,"[{'text': 'meanspo', 'indices': [109, 117]}, {'text': 'thinspo', 'indices': [118, 126]}, {'text': 'eedee', 'indices': [127, 133]}, {'text': 'edtwt', 'indices': [134, 140]}]"
2022-11-05 13:31:47,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-05 13:27:48,RT @hellokittykals: the guilt you’ll feel after eating isn’t worth it #thinspo #meanspo #fatspo,"[{'text': 'thinspo', 'indices': [70, 78]}, {'text': 'meanspo', 'indices': [79, 87]}, {'text': 'fatspo', 'indices': [88, 95]}]"
2022-11-05 13:22:32,"RT @samadrii11: motivation
#edtwtthread #thinspo #th1nsp0 #skinny #anatwt #meanspo #sweetspo https://t.co/jx0ZuP6w37","[{'text': 'edtwtthread', 'indices': [27, 39]}, {'text': 'thinspo', 'indices': [40, 48]}, {'text': 'th1nsp0', 'indices': [49, 57]}, {'text': 'skinny', 'indices': [58, 65]}, {'text': 'anatwt', 'indices': [66, 73]}, {'text': 'meanspo', 'indices': [74, 82]}, {'text': 'sweetspo', 'indices': [83, 92]}]"
2022-11-05 13:21:45,RT @hellokittykals: don’t you want strangers first thought to be how skinny you are instead of how disgusting you look #meanspo #thinspo #f…,"[{'text': 'meanspo', 'indices': [119, 127]}, {'text': 'thinspo', 'indices': [128, 136]}]"
2022-11-05 13:05:22,"RT @st4rving_h0le: Cute apps for your ed 😍

an edtwt thread 🧵
#edtwt #thinspo","[{'text': 'edtwt', 'indices': [62, 68]}, {'text': 'thinspo', 'indices': [69, 77]}]"
2022-11-05 12:55:14,"RT @sckgutzinactive: ⁂ thinspo in an!m3/m@nga 

including height, weight, bmi &amp; measurements ‧₊˚ 

-obvious tw: thinspo
#edtwt #thinspo","[{'text': 'edtwt', 'indices': [124, 130]}, {'text': 'thinspo', 'indices': [131, 139]}]"
2022-11-05 12:41:35,"RT @st4rving_h0le: Cute apps for your ed 😍

an edtwt thread 🧵
#edtwt #thinspo","[{'text': 'edtwt', 'indices': [62, 68]}, {'text': 'thinspo', 'indices': [69, 77]}]"
2022-11-05 12:21:13,"RT @liocals: thinspo imagine no. 1 - you finally reach your limit -
disclaimer this low-key reads as bonespo it’s pretty extreme but this i…",[]
2022-11-05 12:14:09,"RT @st4rving_h0le: Cute apps for your ed 😍

an edtwt thread 🧵
#edtwt #thinspo","[{'text': 'edtwt', 'indices': [62, 68]}, {'text': 'thinspo', 'indices': [69, 77]}]"
2022-11-05 12:02:47,"RT @st4rving_h0le: Cute apps for your ed 😍

an edtwt thread 🧵
#edtwt #thinspo","[{'text': 'edtwt', 'indices': [62, 68]}, {'text': 'thinspo', 'indices': [69, 77]}]"
2022-11-05 11:44:43,"RT @st4rving_h0le: Cute apps for your ed 😍

an edtwt thread 🧵
#edtwt #thinspo","[{'text': 'edtwt', 'indices': [62, 68]}, {'text': 'thinspo', 'indices': [69, 77]}]"
2022-11-05 11:40:59,"RT @st4rving_h0le: Cute apps for your ed 😍

an edtwt thread 🧵
#edtwt #thinspo","[{'text': 'edtwt', 'indices': [62, 68]}, {'text': 'thinspo', 'indices': [69, 77]}]"
2022-11-05 11:33:42,"RT @st4rving_h0le: Cute apps for your ed 😍

an edtwt thread 🧵
#edtwt #thinspo","[{'text': 'edtwt', 'indices': [62, 68]}, {'text': 'thinspo', 'indices': [69, 77]}]"
2022-11-05 11:21:07,"RT @st4rving_h0le: Cute apps for your ed 😍

an edtwt thread 🧵
#edtwt #thinspo","[{'text': 'edtwt', 'indices': [62, 68]}, {'text': 'thinspo', 'indices': [69, 77]}]"
2022-11-05 11:19:32,"RT @st4rving_h0le: Cute apps for your ed 😍

an edtwt thread 🧵
#edtwt #thinspo","[{'text': 'edtwt', 'indices': [62, 68]}, {'text': 'thinspo', 'indices': [69, 77]}]"
2022-11-05 11:15:47,"Cute apps for your ed 😍

an edtwt thread 🧵
#edtwt #thinspo","[{'text': 'edtwt', 'indices': [43, 49]}, {'text': 'thinspo', 'indices': [50, 58]}]"
2022-11-05 09:41:37,being called ‘thick’ is such a trigger          #ed #thinspo #ricecake #bonespo,"[{'text': 'ed', 'indices': [48, 51]}, {'text': 'thinspo', 'indices': [52, 60]}, {'text': 'ricecake', 'indices': [61, 70]}, {'text': 'bonespo', 'indices': [71, 79]}]"
2022-11-05 09:21:21,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-05 07:44:25,RT @hellokittykals: the guilt you’ll feel after eating isn’t worth it #thinspo #meanspo #fatspo,"[{'text': 'thinspo', 'indices': [70, 78]}, {'text': 'meanspo', 'indices': [79, 87]}, {'text': 'fatspo', 'indices': [88, 95]}]"
2022-11-05 07:38:05,"RT @Cigarette_Bones: anyone relate??~

#edtwt #anatwt #thinspo https://t.co/4l0TrrQAfW","[{'text': 'edtwt', 'indices': [39, 45]}, {'text': 'anatwt', 'indices': [46, 53]}, {'text': 'thinspo', 'indices': [54, 62]}]"
2022-11-05 07:37:32,"RT @Ashton7765: stupid fatspo cows (cute animals) 
ʚɞ•a thread•ʚɞ

✩°｡⋆⸜ 🎧with comments🍰 ⸜⋆｡°✩
          
                        tags (ign…",[]
2022-11-05 07:16:53,"RT @NotIntoTexas: I've been eating way too much lately, not being in school makes it so much harder to resist snacking 
any advice on how t…",[]
2022-11-05 07:13:22,"I've been eating way too much lately, not being in school makes it so much harder to resist snacking 
any advice on how to avoid food/eating, or make myself dislike food?
#edtwt #edtwtdiet #thinspo #skinny #weightloss #fatloss","[{'text': 'edtwt', 'indices': [171, 177]}, {'text': 'edtwtdiet', 'indices': [178, 188]}, {'text': 'thinspo', 'indices': [189, 197]}, {'text': 'skinny', 'indices': [198, 205]}, {'text': 'weightloss', 'indices': [206, 217]}, {'text': 'fatloss', 'indices': [218, 226]}]"
2022-11-05 06:21:55,Are you really going to eat that? No wonder you look like that..fucking fatass. Try eating a salad once in a while or maybe just don’t eat at all! #edtwt #fatspo #thinspo #meanspo,"[{'text': 'edtwt', 'indices': [147, 153]}, {'text': 'fatspo', 'indices': [154, 161]}, {'text': 'thinspo', 'indices': [162, 170]}, {'text': 'meanspo', 'indices': [171, 179]}]"
2022-11-05 05:38:02,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-05 05:05:02,"RT @skinandb0nez420: Get to know me! ｡⁠*ﾟ⁠+

⁠♡name: calypso
✧pronouns: any
⁠♡current age: sixteen
✧current weight: 93.8 lbs

I'd love to m…",[]
2022-11-05 04:54:25,"i love omading fast food. i feel skinny for staving all day but fat cuz its canes 😭

🏷 #edtwt #thinspo #anatwt  #ricecaketwt #fasting #ed #omad","[{'text': 'edtwt', 'indices': [87, 93]}, {'text': 'thinspo', 'indices': [94, 102]}, {'text': 'anatwt', 'indices': [103, 110]}, {'text': 'ricecaketwt', 'indices': [112, 124]}, {'text': 'fasting', 'indices': [125, 133]}, {'text': 'ed', 'indices': [134, 137]}, {'text': 'omad', 'indices': [138, 143]}]"
2022-11-05 04:08:53,Got nothing to do with haters. They just speaking facts #fatspo #thinspo https://t.co/z9rJE2jl6z,"[{'text': 'fatspo', 'indices': [56, 63]}, {'text': 'thinspo', 'indices': [64, 72]}]"
2022-11-05 03:34:27,Who wants to lose 15 pounds with me? ✧#edtwt #thinspo✧,"[{'text': 'edtwt', 'indices': [38, 44]}, {'text': 'thinspo', 'indices': [45, 53]}]"
2022-11-05 03:15:14,I can feel my ribs🤭#edtwt #thinspo,"[{'text': 'edtwt', 'indices': [19, 25]}, {'text': 'thinspo', 'indices': [26, 34]}]"
2022-11-05 02:53:26,"i neeeeeed more mootiesss💗💗

like/follow to be moots!

ignore 🏷️: edtwt anatwt #edtwt #thinspo #anatwt","[{'text': 'edtwt', 'indices': [79, 85]}, {'text': 'thinspo', 'indices': [86, 94]}, {'text': 'anatwt', 'indices': [95, 102]}]"
2022-11-05 02:13:06,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-05 01:55:33,"NO EAT NOVEMBER
NO EAT NOVEMBER
NO EAT NOVEMBER
NO EAT NOVEMBER
NO EAT NOVEMBER
NO EAT NOVEMBER
NO EAT NOVEMBER
NO EAT NOVEMBER
NO EAT NOVEMBER
NO EAT NOVEMBER
NO EAT NOVEMBER
NO EAT NOVEMBER
NO EAT NOVEMBER
NO EAT NOVEMBER
NO EAT NOVEMBER
NO EAT NOVEMBER
NO EAT NOVEMBER
#THINSPO","[{'text': 'THINSPO', 'indices': [272, 280]}]"
2022-11-05 01:30:24,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-05 01:23:41,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-05 00:18:41,RT @starvingonvenus: 🐾 long alternative th1nspo thread (warning: some might not be particularly the th1nness you r looking for :p might hav…,[]
2022-11-05 00:03:04,"RT @edsthetic_spo: how to break a weight loss plateau and boost your metabolism 🌸

#edtwt #thinspo #thinsp0 
a thread ---❀---- https://t.co…","[{'text': 'edtwt', 'indices': [83, 89]}, {'text': 'thinspo', 'indices': [90, 98]}, {'text': 'thinsp0', 'indices': [99, 107]}]"
2022-11-04 23:56:55,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-04 23:23:07,RT @hellokittykals: don’t you want strangers first thought to be how skinny you are instead of how disgusting you look #meanspo #thinspo #f…,"[{'text': 'meanspo', 'indices': [119, 127]}, {'text': 'thinspo', 'indices': [128, 136]}]"
2022-11-04 23:14:44,"i have severe trauma with fat people so i had to disassociate myself with them ☮︎︎
#988twt #eedetwt #edtwt #thinspo","[{'text': '988twt', 'indices': [83, 90]}, {'text': 'eedetwt', 'indices': [91, 99]}, {'text': 'edtwt', 'indices': [100, 106]}, {'text': 'thinspo', 'indices': [107, 115]}]"
2022-11-04 22:50:15,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-04 22:49:54,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
