Unnamed: 0,created_at,tweet_text,hashtags
,11/4/2022 7:15,RT @maskedbabyface: When you spend most of your life as an addict/alcoholic and you get clean but realize you've got no friends because you…,[]
,11/4/2022 6:51,"November 3, 2022 - My Life: One of the worst thing about being an adult is running errands. I hate it. Today I had a bunch and it left me exhausted. Fortunately my last visot was to the spa for my monthly pedicure. Yay for pedis! #schizophrenia #sicknotweak","[{'text': 'schizophrenia', 'indices': [230, 244]}, {'text': 'sicknotweak', 'indices': [245, 257]}]"
,11/4/2022 4:27,"RT @sarcoidfilm: We need a cure!
💜LIKE OUR PAGE!!!
https://t.co/z7MMSXr5iq

#chronicillness #sarcoidosis #invisibleillness #SickNotWeak #Aw…","[{'text': 'chronicillness', 'indices': [76, 91]}, {'text': 'sarcoidosis', 'indices': [92, 104]}, {'text': 'invisibleillness', 'indices': [105, 122]}, {'text': 'SickNotWeak', 'indices': [123, 135]}]"
,11/4/2022 3:02,RT @SickNotWeak: So many people battling mental health issues. And so few of those people reaching out for help. Why? @heylandsberg takes a…,[]
,11/4/2022 2:58,"RT @heylandsberg: This. Is. Hope. 
For all those who are where you were.  Hope!!!!
Thank you for sharing!
Hope!!!
#SickNotWeak","[{'text': 'SickNotWeak', 'indices': [114, 126]}]"
,11/4/2022 2:49,RT @allevin18: Concerned that someone may be suicidal? Ask directly. This will NOT give a new idea. It WILL start a conversation and MAY ju…,[]
,11/4/2022 2:33,"RT @sarcoidfilm: We need a cure!
💜LIKE OUR PAGE!!!
https://t.co/z7MMSXr5iq

#chronicillness #sarcoidosis #invisibleillness #SickNotWeak #Aw…","[{'text': 'chronicillness', 'indices': [76, 91]}, {'text': 'sarcoidosis', 'indices': [92, 104]}, {'text': 'invisibleillness', 'indices': [105, 122]}, {'text': 'SickNotWeak', 'indices': [123, 135]}]"
,11/4/2022 2:30,"We need a cure!
💜LIKE OUR PAGE!!!
https://t.co/z7MMSXr5iq

#chronicillness #sarcoidosis #invisibleillness #SickNotWeak #Awareness #advocacy #raredisease #documentary https://t.co/PXDXtaGolL","[{'text': 'chronicillness', 'indices': [59, 74]}, {'text': 'sarcoidosis', 'indices': [75, 87]}, {'text': 'invisibleillness', 'indices': [88, 105]}, {'text': 'SickNotWeak', 'indices': [106, 118]}, {'text': 'Awareness', 'indices': [119, 129]}, {'text': 'advocacy', 'indices': [130, 139]}, {'text': 'raredisease', 'indices': [140, 152]}, {'text': 'documentary', 'indices': [153, 165]}]"
,11/4/2022 2:25,"RT @SickNotWeak: Rational Emotive Behavior Therapy (REBT) Reduces Anxiety https://t.co/Ei8tW3JebJ

#SickNotWeak #MentalHealth https://t.co/…","[{'text': 'SickNotWeak', 'indices': [99, 111]}, {'text': 'MentalHealth', 'indices': [112, 125]}]"
,11/4/2022 1:11,RT @SickNotWeak: Check out Jeff @mebull imminent journey to raise money for @WoundWarriorCA #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [92, 104]}]"
,11/4/2022 1:09,RT @allevin18: Concerned that someone may be suicidal? Ask directly. This will NOT give a new idea. It WILL start a conversation and MAY ju…,[]
,11/3/2022 23:57,"When you spend most of your life as an addict/alcoholic and you get clean but realize you've got no friends because you had to distance yourself from the ""old life""

Like and Retweet if you can relate.

#addiction #soberlife #sober #mentalhealth #sicknotweak","[{'text': 'addiction', 'indices': [203, 213]}, {'text': 'soberlife', 'indices': [214, 224]}, {'text': 'sober', 'indices': [225, 231]}, {'text': 'mentalhealth', 'indices': [232, 245]}, {'text': 'sicknotweak', 'indices': [246, 258]}]"
,11/3/2022 23:10,RT @SickNotWeak: Check out Jeff @mebull imminent journey to raise money for @WoundWarriorCA #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [92, 104]}]"
,11/3/2022 22:36,"RT @SickNotWeak: Rational Emotive Behavior Therapy (REBT) Reduces Anxiety https://t.co/Ei8tW3JebJ

#SickNotWeak #MentalHealth https://t.co/…","[{'text': 'SickNotWeak', 'indices': [99, 111]}, {'text': 'MentalHealth', 'indices': [112, 125]}]"
,11/3/2022 22:06,Check out Jeff @mebull imminent journey to raise money for @WoundWarriorCA #SickNotWeak https://t.co/5OazD6KsyY,"[{'text': 'SickNotWeak', 'indices': [75, 87]}]"
,11/3/2022 22:01,"Rational Emotive Behavior Therapy (REBT) Reduces Anxiety https://t.co/Ei8tW3JebJ

#SickNotWeak #MentalHealth https://t.co/Psfixsx9HR","[{'text': 'SickNotWeak', 'indices': [82, 94]}, {'text': 'MentalHealth', 'indices': [95, 108]}]"
,11/3/2022 22:01,"Follow @everymancanada for more!

#everymanclothingco #clothingbrand #charityfundraising #menhelpingmen #mensmentalhealth #mentalhealth #sicknotweak #mentalhealthmatters #mensmentalhealthmatters #healing #mentalhealthawareness https://t.co/26DakZDwMt","[{'text': 'everymanclothingco', 'indices': [34, 53]}, {'text': 'clothingbrand', 'indices': [54, 68]}, {'text': 'charityfundraising', 'indices': [69, 88]}, {'text': 'menhelpingmen', 'indices': [89, 103]}, {'text': 'mensmentalhealth', 'indices': [104, 121]}, {'text': 'mentalhealth', 'indices': [122, 135]}, {'text': 'sicknotweak', 'indices': [136, 148]}, {'text': 'mentalhealthmatters', 'indices': [149, 169]}, {'text': 'mensmentalhealthmatters', 'indices': [170, 194]}, {'text': 'healing', 'indices': [195, 203]}, {'text': 'mentalhealthawareness', 'indices': [204, 226]}]"
,11/3/2022 21:59,"@KeeganRW When I first read this I thought it said a British Short Haircut, maybe like Peaky Blinders?😂🤣😅 #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [106, 118]}]"
,11/3/2022 21:50,"@charliersmith1 and @heylandsberg To our whole #SickNotWeak community, this is HOPE. https://t.co/hCLryzwWdF","[{'text': 'SickNotWeak', 'indices': [47, 59]}]"
,11/3/2022 21:44,@miss_sparkles11 I've got my eye on you! #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [41, 53]}]"
,11/3/2022 21:42,"@habsrule7433 That is actually a common feeling. Some, enjoy giving and volunteering in the community. Ours is doing a ""reverse advent calendar"" daily putting a total 30 things from a list into a box and giving to a food bank or serving a meal to the needy, visiting seniors. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [276, 288]}]"
,11/3/2022 21:26,Concerned that someone may be suicidal? Ask directly. This will NOT give a new idea. It WILL start a conversation and MAY just save a life! Blogging &amp; podcasting to help #EndTheStigma &amp; #StopSuicide! #OKtoNOTbeOK #SickNotWeak #Depression  #StartTheConvo,"[{'text': 'EndTheStigma', 'indices': [174, 187]}, {'text': 'StopSuicide', 'indices': [194, 206]}, {'text': 'OKtoNOTbeOK', 'indices': [208, 220]}, {'text': 'SickNotWeak', 'indices': [221, 233]}, {'text': 'Depression', 'indices': [234, 245]}, {'text': 'StartTheConvo', 'indices': [247, 261]}]"
,11/3/2022 21:11,RT @OnTruck: It’s an honour to have @heylandsberg address our audience and tell his story on mental health. Thank u. #SickNotWeak https://t…,"[{'text': 'SickNotWeak', 'indices': [117, 129]}]"
,11/3/2022 20:49,"RT @SickNotWeak: @7NorthHockey @melanie_korach @heylandsberg Love this one, it shows hope and it's part of your journey to keeping it perso…",[]
,11/3/2022 19:02,"How Effective Are 'Happy Lights' In Treating SAD? Here's What A Clinical Psychologist Has To Say https://t.co/4OYxHp9hyS

#SickNotWeak #MentalHealth https://t.co/2CEKD4WG1P","[{'text': 'SickNotWeak', 'indices': [122, 134]}, {'text': 'MentalHealth', 'indices': [135, 148]}]"
,11/3/2022 18:16,RT @SickNotWeak: So many people battling mental health issues. And so few of those people reaching out for help. Why? @heylandsberg takes a…,[]
,11/3/2022 18:03,"RT @heylandsberg: Thats SO powerful. Depression distorts how we see ourselves, not how others see us. We need a warning like on our cars si…",[]
,11/3/2022 17:22,"@heylandsberg Despite depression, I got a slight sense of fanboy that my depressed ass got retweeted by Micheal Friken Landsberg. 
Thanks Micheal. I appreciate what #SickNotWeak and You do.","[{'text': 'SickNotWeak', 'indices': [165, 177]}]"
,11/3/2022 17:09,"This. Is. Hope. 
For all those who are where you were.  Hope!!!!
Thank you for sharing!
Hope!!!
#SickNotWeak https://t.co/HH8QL9HNef","[{'text': 'SickNotWeak', 'indices': [96, 108]}]"
,11/3/2022 16:56,"RT @SickNotWeak: Work and the Epidemic of Men’s Depression https://t.co/AbYvcNQXIH

#SickNotWeak #MentalHealth https://t.co/xzxVbIr6IZ","[{'text': 'SickNotWeak', 'indices': [84, 96]}, {'text': 'MentalHealth', 'indices': [97, 110]}]"
,11/3/2022 16:54,"Thats SO powerful. Depression distorts how we see ourselves, not how others see us. We need a warning like on our cars side mirrors, ""objects in the mirror are closer than they appear."" we need one on our mirrors: 
""this object is far more important than it thinks.""
#SickNotWeak https://t.co/eoNckIgUWZ","[{'text': 'SickNotWeak', 'indices': [267, 279]}]"
,11/3/2022 15:26,It’s really quite amazing how talk therapy can eventually show you how past trauma impacted how you grew up and the actions you took. So much of my childhood makes sense now. Children act out when they don’t know what words to use. #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [232, 244]}]"
,11/3/2022 14:35,RT @SickNotWeak: So many people battling mental health issues. And so few of those people reaching out for help. Why? @heylandsberg takes a…,[]
,11/3/2022 14:04,"To help my 8-year-old with his anxiety, we created a 'worry box.' The nightly ritual helps us with our fears. https://t.co/cghfhXkxtN

#SickNotWeak #MentalHealth","[{'text': 'SickNotWeak', 'indices': [135, 147]}, {'text': 'MentalHealth', 'indices': [148, 161]}]"
,11/3/2022 13:49,It’s an honour to have @heylandsberg address our audience and tell his story on mental health. Thank u. #SickNotWeak https://t.co/z19w4u7tqu,"[{'text': 'SickNotWeak', 'indices': [104, 116]}]"
,11/3/2022 13:11,"@7NorthHockey @melanie_korach @heylandsberg Love this one, it shows hope and it's part of your journey to keeping it personal. You DO matter. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [142, 154]}]"
,11/3/2022 13:09,"@7NorthHockey @heylandsberg It's so sad when people in power lack understanding, empathy and compassion. It should be a mandatory part of their training. So sorry this happened to you. Sending you friendship, understanding and hope for better days. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [249, 261]}]"
,11/3/2022 12:47,@DabbyDorisDoo What a joy it must have been to spend time with your beautiful family. You are both glowing. Embrace this time and post this photo! #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [147, 159]}]"
,11/3/2022 11:27,"RT @sarcoidfilm: We are strong because we have to be.
💜JOIN OUR GROUP!!!
https://t.co/Il2tFFTCNk

#chronicillness #chronicpain #sarcoidosis…","[{'text': 'chronicillness', 'indices': [98, 113]}, {'text': 'chronicpain', 'indices': [114, 126]}, {'text': 'sarcoidosis', 'indices': [127, 139]}]"
,11/3/2022 11:01,"2/2 Love yourself, be kind to others, be amazing today and have yourself a day.
#SickNotWeak
#HappyPlace","[{'text': 'SickNotWeak', 'indices': [80, 92]}, {'text': 'HappyPlace', 'indices': [93, 104]}]"
,11/3/2022 9:37,RT @SickNotWeak: @7NorthHockey @melanie_korach @heylandsberg 5 minutes is a perfect way to start according to experts on how to form new ha…,[]
,11/3/2022 9:01,"Follow @everymancanada for more!

#wisewordstoliveby #everymanclothingco #clothingbrand #mensmentalhealth #charityfundraising #menhelpingmen #mentalhealth #sicknotweak #mentalhealthmatters #mensmentalhealthmatters #healing #mentalhealthawareness https://t.co/BedifzSP1N","[{'text': 'wisewordstoliveby', 'indices': [34, 52]}, {'text': 'everymanclothingco', 'indices': [53, 72]}, {'text': 'clothingbrand', 'indices': [73, 87]}, {'text': 'mensmentalhealth', 'indices': [88, 105]}, {'text': 'charityfundraising', 'indices': [106, 125]}, {'text': 'menhelpingmen', 'indices': [126, 140]}, {'text': 'mentalhealth', 'indices': [141, 154]}, {'text': 'sicknotweak', 'indices': [155, 167]}, {'text': 'mentalhealthmatters', 'indices': [168, 188]}, {'text': 'mensmentalhealthmatters', 'indices': [189, 213]}, {'text': 'healing', 'indices': [214, 222]}, {'text': 'mentalhealthawareness', 'indices': [223, 245]}]"
,11/3/2022 7:33,"RT @Apotheosystem: It's fine to be sad
When good things come to an end
But don't let it grow
Until it overshadows
The good things just begi…",[]
,11/3/2022 6:48,"November 2, 2022 - My Life: @rosewelsh44 stopped by today. It was supposed to be a quick stop but we ended up talking for a couple hours. My parents went to get the new covid vaccination and we thought why not. We got flu shots, too.💉🩹💉🩹 #schizophrenia #sicknotweak","[{'text': 'schizophrenia', 'indices': [238, 252]}, {'text': 'sicknotweak', 'indices': [253, 265]}]"
,11/3/2022 3:37,RT @SickNotWeak: So many people battling mental health issues. And so few of those people reaching out for help. Why? @heylandsberg takes a…,[]
,11/3/2022 3:23,"@7NorthHockey @heylandsberg Horrible way to treat an employee, or anyone for that matter. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [90, 102]}]"
,11/3/2022 3:15,@7NorthHockey @melanie_korach @heylandsberg 5 minutes is a perfect way to start according to experts on how to form new habits. #Selfcare #mentalhealth #SickNotWeak,"[{'text': 'Selfcare', 'indices': [128, 137]}, {'text': 'mentalhealth', 'indices': [138, 151]}, {'text': 'SickNotWeak', 'indices': [152, 164]}]"
,11/3/2022 1:58,"@PrideTape @WoundWarriorCA Thank you for this.. greatly appreciated!

#StrongerTogether #SickNotWeak #MentalHealthMatters","[{'text': 'StrongerTogether', 'indices': [70, 87]}, {'text': 'SickNotWeak', 'indices': [88, 100]}, {'text': 'MentalHealthMatters', 'indices': [101, 121]}]"
,11/3/2022 1:57,RT @_thismatters_: It's amazing what my mind tells me during depression. Negative thinking created by #depression can incorrectly convince…,"[{'text': 'depression', 'indices': [102, 113]}]"
,11/3/2022 1:46,"RT @mebull: Thanks to @JunkerAnna for her story last year, helping us bring awareness to our event..
@WoundWarriorCA @EFFU_209 @EdmontonFir…",[]
,11/3/2022 1:20,RT @_thismatters_: It's amazing what my mind tells me during depression. Negative thinking created by #depression can incorrectly convince…,"[{'text': 'depression', 'indices': [102, 113]}]"
,11/3/2022 1:16,RT @SickNotWeak: So many people battling mental health issues. And so few of those people reaching out for help. Why? @heylandsberg takes a…,[]
,11/3/2022 1:14,RT @_thismatters_: It's amazing what my mind tells me during depression. Negative thinking created by #depression can incorrectly convince…,"[{'text': 'depression', 'indices': [102, 113]}]"
,11/3/2022 0:48,@Mel_17 Thx Mel. ❤️‍🩹 #sicknotweak,"[{'text': 'sicknotweak', 'indices': [22, 34]}]"
,11/3/2022 0:44,RT @SickNotWeak: One affirmation said daily for two weeks. @melanie_korach students have given us challenge. What will yours be? #mentalhea…,[]
,11/3/2022 0:28,"RT @sarcoidfilm: We are strong because we have to be.
💜JOIN OUR GROUP!!!
https://t.co/Il2tFFTCNk

#chronicillness #chronicpain #sarcoidosis…","[{'text': 'chronicillness', 'indices': [98, 113]}, {'text': 'chronicpain', 'indices': [114, 126]}, {'text': 'sarcoidosis', 'indices': [127, 139]}]"
,11/2/2022 23:57,RT @SickNotWeak: One affirmation said daily for two weeks. @melanie_korach students have given us challenge. What will yours be? #mentalhea…,[]
,11/2/2022 23:54,RT @SickNotWeak: One affirmation said daily for two weeks. @melanie_korach students have given us challenge. What will yours be? #mentalhea…,[]
,11/2/2022 23:27,"We are strong because we have to be.
💜JOIN OUR GROUP!!!
https://t.co/Il2tFFTCNk

#chronicillness #chronicpain #sarcoidosis #invisibleillness #SickNotWeak #rarediseases #Awareness #advocacytoaction https://t.co/JHS8DJzVbD","[{'text': 'chronicillness', 'indices': [81, 96]}, {'text': 'chronicpain', 'indices': [97, 109]}, {'text': 'sarcoidosis', 'indices': [110, 122]}, {'text': 'invisibleillness', 'indices': [123, 140]}, {'text': 'SickNotWeak', 'indices': [141, 153]}, {'text': 'rarediseases', 'indices': [154, 167]}, {'text': 'Awareness', 'indices': [168, 178]}, {'text': 'advocacytoaction', 'indices': [179, 196]}]"
,11/2/2022 23:25,RT @SickNotWeak: So many people battling mental health issues. And so few of those people reaching out for help. Why? @heylandsberg takes a…,[]
,11/2/2022 23:06,RT @SickNotWeak: So many people battling mental health issues. And so few of those people reaching out for help. Why? @heylandsberg takes a…,[]
,11/2/2022 23:04,RT @SickNotWeak: So many people battling mental health issues. And so few of those people reaching out for help. Why? @heylandsberg takes a…,[]
,11/2/2022 23:00,So many people battling mental health issues. And so few of those people reaching out for help. Why? @heylandsberg takes a stab at that on today’s Landsblog. #SickNotWeak #MentalHealth https://t.co/578jiMhT6k,"[{'text': 'SickNotWeak', 'indices': [158, 170]}, {'text': 'MentalHealth', 'indices': [171, 184]}]"
,11/2/2022 22:25,RT @SickNotWeak: Our #SickNotWeak community members share their personal mental health struggles every day! Check them out here: https://t.…,"[{'text': 'SickNotWeak', 'indices': [21, 33]}]"
,11/2/2022 22:02,"Work and the Epidemic of Men’s Depression https://t.co/AbYvcNQXIH

#SickNotWeak #MentalHealth https://t.co/xzxVbIr6IZ","[{'text': 'SickNotWeak', 'indices': [67, 79]}, {'text': 'MentalHealth', 'indices': [80, 93]}]"
,11/2/2022 22:01,"Follow @everymancanada for more!

What keeps you going?

#bestadvice #everymanclothingco #clothingbrand #mensmentalhealth #charityfundraising #menhelpingmen #mentalhealth #sicknotweak #mentalhealthmatters #mensmentalhealthmatters #healing #mentalhealthawareness https://t.co/3xdft4rsc7","[{'text': 'bestadvice', 'indices': [57, 68]}, {'text': 'everymanclothingco', 'indices': [69, 88]}, {'text': 'clothingbrand', 'indices': [89, 103]}, {'text': 'mensmentalhealth', 'indices': [104, 121]}, {'text': 'charityfundraising', 'indices': [122, 141]}, {'text': 'menhelpingmen', 'indices': [142, 156]}, {'text': 'mentalhealth', 'indices': [157, 170]}, {'text': 'sicknotweak', 'indices': [171, 183]}, {'text': 'mentalhealthmatters', 'indices': [184, 204]}, {'text': 'mensmentalhealthmatters', 'indices': [205, 229]}, {'text': 'healing', 'indices': [230, 238]}, {'text': 'mentalhealthawareness', 'indices': [239, 261]}]"
,11/2/2022 21:53,"@7NorthHockey @melanie_korach @heylandsberg How about, ""Today was shit, I'll try again tomorrow"". You don't have to find one that you fits, write one that helps YOU. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [166, 178]}]"
,11/2/2022 21:49,@parikabhatli How about one pillow punch today and lead up to a full blown battle in a few days. #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [97, 109]}]"
,11/2/2022 21:46,@StevesASC @mosaicofminds @iamzoekristin @Invisshadows86 True but isn't it cool that people across the globe care about you! #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [125, 137]}]"
,11/2/2022 21:39,"My friend @rosewelsh44 and I are having an old lady outing. We are currently at the public health department getting Covid boosters and flu shots. Next we might hit a thrift store. We are wild ones! 

#flushot #CovidVaccine #stayinghealthy #twooldcrones #sicknotweak","[{'text': 'flushot', 'indices': [201, 209]}, {'text': 'CovidVaccine', 'indices': [210, 223]}, {'text': 'stayinghealthy', 'indices': [224, 239]}, {'text': 'twooldcrones', 'indices': [240, 253]}, {'text': 'sicknotweak', 'indices': [254, 266]}]"
,11/2/2022 20:53,"RT @JackieBee_16: Today is a rough anxiety day. I can handle it, I always - do but for anyone out there that deals with it, it sucks. If on…",[]
,11/2/2022 20:01,"There is no shame in seeking support for a mental illness...no more shame than seeking help for cancer, heart disease or any other serious illness. Blogging and Podcasting to help #EndTheStigma &amp; #StopSuicide! #SickNotWeak #OKtoNOTbeOK #HaveNoShame","[{'text': 'EndTheStigma', 'indices': [180, 193]}, {'text': 'StopSuicide', 'indices': [200, 212]}, {'text': 'SickNotWeak', 'indices': [214, 226]}, {'text': 'OKtoNOTbeOK', 'indices': [227, 239]}, {'text': 'HaveNoShame', 'indices': [240, 252]}]"
,11/2/2022 19:45,"RT @heylandsberg: I always thought he was a jerk, but he seems to have very sensitive eyes.  Maybe I was wrong? I'm gonna show up to find o…",[]
,11/2/2022 19:33,Concerned that someone may be suicidal? Ask directly. This will NOT give a new idea. It WILL start a conversation and MAY just save a life! Blogging &amp; podcasting to help #EndTheStigma &amp; #StopSuicide! #OKtoNOTbeOK #SickNotWeak #Depression  #StartTheConvo,"[{'text': 'EndTheStigma', 'indices': [174, 187]}, {'text': 'StopSuicide', 'indices': [194, 206]}, {'text': 'OKtoNOTbeOK', 'indices': [208, 220]}, {'text': 'SickNotWeak', 'indices': [221, 233]}, {'text': 'Depression', 'indices': [234, 245]}, {'text': 'StartTheConvo', 'indices': [247, 261]}]"
,11/2/2022 19:23,"RT @oldipp: If you’re familiar with the events of the James Smith Cree Nation murders, here’s a thread worth reading. Enlightening, sad, te…",[]
,11/2/2022 19:02,"What It's Like to Experience Mixed State Bipolar Disorder https://t.co/yfwOAw2nha

#SickNotWeak #MentalHealth https://t.co/K0aKEJ2cn0","[{'text': 'SickNotWeak', 'indices': [83, 95]}, {'text': 'MentalHealth', 'indices': [96, 109]}]"
,11/2/2022 19:00,Sometimes the toughest part (especially for #men) is admitting that you need help. #OKtoNOTbeOK! #HaveNoShame! #Depression #SickNotWeak #StartTheConvo,"[{'text': 'men', 'indices': [44, 48]}, {'text': 'OKtoNOTbeOK', 'indices': [83, 95]}, {'text': 'HaveNoShame', 'indices': [97, 109]}, {'text': 'Depression', 'indices': [111, 122]}, {'text': 'SickNotWeak', 'indices': [123, 135]}, {'text': 'StartTheConvo', 'indices': [136, 150]}]"
,11/2/2022 18:41,"and I am too shattered to fight it this time! Losing it! 
#PTSD #Mentalhealth #SickNotWeak #PTSDchat","[{'text': 'PTSD', 'indices': [58, 63]}, {'text': 'Mentalhealth', 'indices': [64, 77]}, {'text': 'SickNotWeak', 'indices': [78, 90]}, {'text': 'PTSDchat', 'indices': [91, 100]}]"
,11/2/2022 18:19,"RT @Apotheosystem: It's fine to be sad
When good things come to an end
But don't let it grow
Until it overshadows
The good things just begi…",[]
,11/2/2022 17:33,"Believing that one's #depression will simply pass is NOT a good method of care. Without treatment, one's depression may continue to get worse. Reach out for the support you need. It's #OKtoNOTbeOK! #StartTheConvo #SickNotWeak #StartTheConvo #HaveNoShame","[{'text': 'depression', 'indices': [21, 32]}, {'text': 'OKtoNOTbeOK', 'indices': [184, 196]}, {'text': 'StartTheConvo', 'indices': [198, 212]}, {'text': 'SickNotWeak', 'indices': [213, 225]}, {'text': 'StartTheConvo', 'indices': [226, 240]}, {'text': 'HaveNoShame', 'indices': [241, 253]}]"
,11/2/2022 17:31,RT @SickNotWeak: Wise words from @TyWilly ⬇️ Your own self-care comes first. #SickNotWeak @heylandsberg,"[{'text': 'SickNotWeak', 'indices': [77, 89]}]"
,11/2/2022 17:31,RT @SickNotWeak: A few ways to tame stress from @AB_MentalHealth for #InternationalStressAwarenessWeek #SickNotWeak,"[{'text': 'InternationalStressAwarenessWeek', 'indices': [69, 102]}, {'text': 'SickNotWeak', 'indices': [103, 115]}]"
,11/2/2022 17:31,"RT @SickNotWeak: The original Heroes, never forget! #SickNotWeak @heylandsberg","[{'text': 'SickNotWeak', 'indices': [52, 64]}]"
,11/2/2022 17:31,RT @SickNotWeak: One affirmation said daily for two weeks. @melanie_korach students have given us challenge. What will yours be? #mentalhea…,[]
,11/2/2022 17:16,"RT @Apotheosystem: It's fine to be sad
When good things come to an end
But don't let it grow
Until it overshadows
The good things just begi…",[]
,11/2/2022 17:16,"It's fine to be sad
When good things come to an end
But don't let it grow
Until it overshadows
The good things just beginning

#poem #poetry #micropoetry #tanka #writing #amwriting #WritingCommunity #mentalhealth #depression #anxiety #positive #perspective #SickNotWeak #KeepGoing","[{'text': 'poem', 'indices': [127, 132]}, {'text': 'poetry', 'indices': [133, 140]}, {'text': 'micropoetry', 'indices': [141, 153]}, {'text': 'tanka', 'indices': [154, 160]}, {'text': 'writing', 'indices': [161, 169]}, {'text': 'amwriting', 'indices': [170, 180]}, {'text': 'WritingCommunity', 'indices': [181, 198]}, {'text': 'mentalhealth', 'indices': [199, 212]}, {'text': 'depression', 'indices': [213, 224]}, {'text': 'anxiety', 'indices': [225, 233]}, {'text': 'positive', 'indices': [234, 243]}, {'text': 'perspective', 'indices': [244, 256]}, {'text': 'SickNotWeak', 'indices': [257, 269]}, {'text': 'KeepGoing', 'indices': [270, 280]}]"
,11/2/2022 17:02,"Follow @everymancanada for more!

Reason #318 why women live longer than men… 

#everymanclothingco #clothingbrand #mensmentalhealth #charityfundraising #menhelpingmen #mental health #sicknotweak #mentalhealthmatters #mensmentalhealthmatters #healing #mentalhealthawareness https://t.co/AO1EIbNgQU","[{'text': 'everymanclothingco', 'indices': [80, 99]}, {'text': 'clothingbrand', 'indices': [100, 114]}, {'text': 'mensmentalhealth', 'indices': [115, 132]}, {'text': 'charityfundraising', 'indices': [133, 152]}, {'text': 'menhelpingmen', 'indices': [153, 167]}, {'text': 'mental', 'indices': [168, 175]}, {'text': 'sicknotweak', 'indices': [183, 195]}, {'text': 'mentalhealthmatters', 'indices': [196, 216]}, {'text': 'mensmentalhealthmatters', 'indices': [217, 241]}, {'text': 'healing', 'indices': [242, 250]}, {'text': 'mentalhealthawareness', 'indices': [251, 273]}]"
,11/2/2022 17:00,RT @SickNotWeak: Wise words from @TyWilly ⬇️ Your own self-care comes first. #SickNotWeak @heylandsberg,"[{'text': 'SickNotWeak', 'indices': [77, 89]}]"
,11/2/2022 16:57,@StevesASC @iamzoekristin @mosaicofminds @Invisshadows86 If interested in reaching out to one of our UK followers @BeardedDM84 he just posted a number of resources you may like to try. You can also DM us if interested and we can get back to you when we can. #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [258, 270]}]"
,11/2/2022 16:52,"@7NorthHockey Because sharing demonstrates caring, knowing you aren't alone provides some relief and hope, because listening to your battles described by someone else gives you some comfort. For some of us anyway. It's 2 minutes a day. #SickNotWeak @heylandsberg","[{'text': 'SickNotWeak', 'indices': [236, 248]}]"
,11/2/2022 16:48,"@kmaron14 @AB_MentalHealth Agreed, especially as those beautiful fall colours are still visible, walking on crunching leaves 🇨🇦 #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [128, 140]}]"
,11/2/2022 16:46,"@StevesASC @iamzoekristin @mosaicofminds @Invisshadows86 We truly understand as many of us are in the same position. Do you have a local CMHA office (if 🇨🇦) to find our about peer support, programs or resources such as counselling that may help. Feel free to DM is you like. This illness is draining but sharing can help. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [322, 334]}]"
,11/2/2022 16:45,"RT @JackieBee_16: Today is a rough anxiety day. I can handle it, I always - do but for anyone out there that deals with it, it sucks. If on…",[]
,11/2/2022 16:42,"@7NorthHockey https://t.co/RNKMS68ZoB can find links for articles, stories from community members as well as daily 2 min Landsblogs. Also found on facebook. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [157, 169]}]"
,11/2/2022 16:40,RT @SickNotWeak: A quick tip from @drjuliesmith for those trying to HELP someone with depression. ⬇️#SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [100, 112]}]"
,11/2/2022 16:38,"@JackieBee_16 Thank you for the share, Jackie. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [47, 59]}]"
,11/2/2022 16:33,@ChiefPeggTFS @WoundWarriorCA @heylandsberg It is a two way privilege. They are lucky to have such a passionate and knowledgeable advocate join the team! #SickNotWeak @heylandsberg,"[{'text': 'SickNotWeak', 'indices': [154, 166]}]"
,11/2/2022 16:31,@TyWilly11 @tywilly @heylandsberg @allankehler Credit is due to anyone who shares the message ☺️💖thereby allowing more people to hear it! #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [138, 150]}]"
,11/2/2022 16:28,A quick tip from @drjuliesmith for those trying to HELP someone with depression. ⬇️#SickNotWeak https://t.co/SNPQOZkv6M,"[{'text': 'SickNotWeak', 'indices': [83, 95]}]"
,11/2/2022 16:22,"RT @SickNotWeak: The original Heroes, never forget! #SickNotWeak @heylandsberg","[{'text': 'SickNotWeak', 'indices': [52, 64]}]"
