created_at,tweet_text,hashtags
2022-11-02 14:14:12,"RT @EricaCrompton: You can now read all Hopezines for free @issuu! My favourite one is here, summer 2022 https://t.co/PfQfpL60mQ via @issuu…",[]
2022-11-02 13:00:21,I indeed slacked my boss and will be off today. #MentalHealthDay https://t.co/Xxi4I4Vwr2,"[{'text': 'MentalHealthDay', 'indices': [48, 64]}]"
2022-11-02 12:04:56,Make my #twitter viral to #helpmehelpothers.   #MentalHealthDay,"[{'text': 'twitter', 'indices': [8, 16]}, {'text': 'helpmehelpothers', 'indices': [26, 43]}, {'text': 'MentalHealthDay', 'indices': [47, 63]}]"
2022-11-02 11:28:12,"RT @SimonKatterl: When #MentalHealthDay swings around again, think about how government policy on gambling, housing, welfare, tax justice a…","[{'text': 'MentalHealthDay', 'indices': [23, 39]}]"
2022-11-02 11:24:26,"Do you ever have ideas bouncing around your mind?

I do - especially at night when I'm supposed to be sleeping. #ideas #MentalHealthDay","[{'text': 'ideas', 'indices': [112, 118]}, {'text': 'MentalHealthDay', 'indices': [119, 135]}]"
2022-11-02 11:20:29,"RT @Gr3Te4rights: I'm very proud to announce, my 20 k steps per day is full filled in October. Let's walk - for the safety of the people ar…",[]
2022-11-02 11:16:57,"When #MentalHealthDay swings around again, think about how government policy on gambling, housing, welfare, tax justice and so on play the major role in driving the social and commercial determinants of mental health issues. https://t.co/EvQVA9DKps","[{'text': 'MentalHealthDay', 'indices': [5, 21]}]"
2022-11-02 11:16:55,Gym day #MentalHealthDay #MentalHealthAwareness #gym #musclegrowth https://t.co/upvfDcZb5E,"[{'text': 'MentalHealthDay', 'indices': [8, 24]}, {'text': 'MentalHealthAwareness', 'indices': [25, 47]}, {'text': 'gym', 'indices': [48, 52]}, {'text': 'musclegrowth', 'indices': [53, 66]}]"
2022-11-02 11:16:46,My Christmas decorations are up now. Now endless Christmas Music on repeat. Low It! #Christmas2022 #Christmas #christmasiscoming #ChristmasCountdown #Autism #Autistic #ActuallyAutistic #AuDHD #MentalHealthDay #MentalHealthMatters #MentalHealthAwareness,"[{'text': 'Christmas2022', 'indices': [84, 98]}, {'text': 'Christmas', 'indices': [99, 109]}, {'text': 'christmasiscoming', 'indices': [110, 128]}, {'text': 'ChristmasCountdown', 'indices': [129, 148]}, {'text': 'Autism', 'indices': [149, 156]}, {'text': 'Autistic', 'indices': [157, 166]}, {'text': 'ActuallyAutistic', 'indices': [167, 184]}, {'text': 'AuDHD', 'indices': [185, 191]}, {'text': 'MentalHealthDay', 'indices': [192, 208]}, {'text': 'MentalHealthMatters', 'indices': [209, 229]}, {'text': 'MentalHealthAwareness', 'indices': [230, 252]}]"
2022-11-02 11:13:45,"RT @RoseKen93570364: LSD sheets (acid) 
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHe…","[{'text': 'lsd', 'indices': [40, 44]}, {'text': 'sheets', 'indices': [45, 52]}, {'text': 'acids', 'indices': [53, 59]}, {'text': 'trip', 'indices': [60, 65]}, {'text': 'trippy', 'indices': [66, 73]}, {'text': 'anxietyrelief', 'indices': [74, 88]}, {'text': 'anxiety', 'indices': [89, 97]}, {'text': 'depression', 'indices': [98, 109]}, {'text': 'PTSD', 'indices': [110, 115]}, {'text': 'mentalhealth', 'indices': [116, 129]}]"
2022-11-02 11:06:10,"Support your mental health and wellbeing with our range of sessions. Have a look here 👉https://t.co/wYvZYWwYxU
📱01332 956565✉️DALSenquiries@derby.gov.uk
@MHTDerbys @mental_forum @HiltonACMH @LivewellDerby @DCCPublicHealth @DHUHealthCare  #MentalHealthDay #MentalHealthMatters https://t.co/mB6zkD142R","[{'text': 'MentalHealthDay', 'indices': [238, 254]}, {'text': 'MentalHealthMatters', 'indices': [255, 275]}]"
2022-11-02 11:02:07,"RT @RoseKen93570364: LSD sheets (acid) 
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHe…","[{'text': 'lsd', 'indices': [40, 44]}, {'text': 'sheets', 'indices': [45, 52]}, {'text': 'acids', 'indices': [53, 59]}, {'text': 'trip', 'indices': [60, 65]}, {'text': 'trippy', 'indices': [66, 73]}, {'text': 'anxietyrelief', 'indices': [74, 88]}, {'text': 'anxiety', 'indices': [89, 97]}, {'text': 'depression', 'indices': [98, 109]}, {'text': 'PTSD', 'indices': [110, 115]}, {'text': 'mentalhealth', 'indices': [116, 129]}]"
2022-11-02 11:01:48,"Hello there 👋 Westoe Grange in South Shields here

We recently focused on Mental Health and began with a fun poetry session😃 

We read some funny limericks and shared jokes 😄

🌿 https://t.co/lTw8IXae5N

#AscotCareNE #MentalHealthDay https://t.co/IRkxPeZsBo","[{'text': 'AscotCareNE', 'indices': [203, 215]}, {'text': 'MentalHealthDay', 'indices': [216, 232]}]"
2022-11-02 11:01:48,"LSD sheets (acid) 
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/diHNSfdOrh","[{'text': 'lsd', 'indices': [19, 23]}, {'text': 'sheets', 'indices': [24, 31]}, {'text': 'acids', 'indices': [32, 38]}, {'text': 'trip', 'indices': [39, 44]}, {'text': 'trippy', 'indices': [45, 52]}, {'text': 'anxietyrelief', 'indices': [53, 67]}, {'text': 'anxiety', 'indices': [68, 76]}, {'text': 'depression', 'indices': [77, 88]}, {'text': 'PTSD', 'indices': [89, 94]}, {'text': 'mentalhealth', 'indices': [95, 108]}, {'text': 'MentalHealthDay', 'indices': [109, 125]}, {'text': 'MentalHealthAwareness', 'indices': [126, 148]}, {'text': 'mentalillness', 'indices': [149, 163]}, {'text': 'java', 'indices': [164, 169]}, {'text': 'javascript', 'indices': [170, 181]}, {'text': 'NFT', 'indices': [182, 186]}, {'text': 'uk', 'indices': [187, 190]}, {'text': 'BIRMINGHAM', 'indices': [191, 202]}, {'text': 'Belfast', 'indices': [203, 211]}]"
2022-11-02 10:59:49,"Day 2 of 30.

Never allow what you don't have determine your happiness. Your mental health matters.
#MentalHealthDay #MentalHealthMatters #MentalHealthAwareness","[{'text': 'MentalHealthDay', 'indices': [100, 116]}, {'text': 'MentalHealthMatters', 'indices': [117, 137]}, {'text': 'MentalHealthAwareness', 'indices': [138, 160]}]"
2022-11-02 10:50:56,"Happy #Wednesday, I have uploaded a short talk to my #youtubechannel as a thank you for the continued support from everybody.

https://t.co/KrTPXmZSoX

#writerscommunity #mentalhealthsupport #MentalHealthMatters #MentalHealthDay","[{'text': 'Wednesday', 'indices': [6, 16]}, {'text': 'youtubechannel', 'indices': [53, 68]}, {'text': 'writerscommunity', 'indices': [152, 169]}, {'text': 'mentalhealthsupport', 'indices': [170, 190]}, {'text': 'MentalHealthMatters', 'indices': [191, 211]}, {'text': 'MentalHealthDay', 'indices': [212, 228]}]"
2022-11-02 10:36:00,"Please give yourself and your mind a well deserved break... here's a warm cup of tea with a micro robot concept that makes tea making and drinking more personal! 

#MentalHealthDay #MentalHealthAwareness #meditation #tea #nft #AIart #meditate #calmdown #animegirl #robots https://t.co/A6ls3eLL7b","[{'text': 'MentalHealthDay', 'indices': [164, 180]}, {'text': 'MentalHealthAwareness', 'indices': [181, 203]}, {'text': 'meditation', 'indices': [204, 215]}, {'text': 'tea', 'indices': [216, 220]}, {'text': 'nft', 'indices': [221, 225]}, {'text': 'AIart', 'indices': [226, 232]}, {'text': 'meditate', 'indices': [233, 242]}, {'text': 'calmdown', 'indices': [243, 252]}, {'text': 'animegirl', 'indices': [253, 263]}, {'text': 'robots', 'indices': [264, 271]}]"
2022-11-02 10:35:45,"RT @Rap_Thesaurus:  Underage Kids 🚩 @KIIARA 🚩
#100daysofcode #MentalHealth 
#Python #IoT #IIoT #PyTorch #Ad
#JavaScript #ReactJS #WordPres…","[{'text': '100daysofcode', 'indices': [47, 61]}, {'text': 'MentalHealth', 'indices': [62, 75]}, {'text': 'Python', 'indices': [77, 84]}, {'text': 'IoT', 'indices': [85, 89]}, {'text': 'IIoT', 'indices': [90, 95]}, {'text': 'PyTorch', 'indices': [96, 104]}, {'text': 'Ad', 'indices': [105, 108]}, {'text': 'JavaScript', 'indices': [109, 120]}, {'text': 'ReactJS', 'indices': [121, 129]}]"
2022-11-02 10:31:43,"RT @THolisticliving: I hate my #job  , the work #sucks , the people sucks, the #pay  sucks.
*Sees #motivational poster on the wall*
Well th…","[{'text': 'job', 'indices': [31, 35]}, {'text': 'sucks', 'indices': [48, 54]}, {'text': 'pay', 'indices': [79, 83]}, {'text': 'motivational', 'indices': [98, 111]}]"
2022-11-02 10:31:20,"I hate my #job  , the work #sucks , the people sucks, the #pay  sucks.
*Sees #motivational poster on the wall*
Well this changes everything

#Wednesdayvibe #wednesdaythought #Wednesdaywit #TherapistTwitter #EmployeeEngagement #memes2022 #Mentalhealth #MentalHealthDay","[{'text': 'job', 'indices': [10, 14]}, {'text': 'sucks', 'indices': [27, 33]}, {'text': 'pay', 'indices': [58, 62]}, {'text': 'motivational', 'indices': [77, 90]}, {'text': 'Wednesdayvibe', 'indices': [141, 155]}, {'text': 'wednesdaythought', 'indices': [156, 173]}, {'text': 'Wednesdaywit', 'indices': [174, 187]}, {'text': 'TherapistTwitter', 'indices': [188, 205]}, {'text': 'EmployeeEngagement', 'indices': [206, 225]}, {'text': 'memes2022', 'indices': [226, 236]}, {'text': 'Mentalhealth', 'indices': [237, 250]}, {'text': 'MentalHealthDay', 'indices': [251, 267]}]"
2022-11-02 10:27:15,RT @GhadaFathiWaly: On #MentalHealthDay we must make mental health for all a global priority. This includes improved access to medicines wi…,"[{'text': 'MentalHealthDay', 'indices': [23, 39]}]"
2022-11-02 10:23:55,"RT @Keyboard_Sniper:  She's Got A Thing For Trolls 
#100daysofcode #trendingkiiara 
#Python #IoT #IIoT #PyTorch #Ad
#JavaScript #ReactJS #…","[{'text': '100daysofcode', 'indices': [53, 67]}, {'text': 'trendingkiiara', 'indices': [68, 83]}, {'text': 'Python', 'indices': [85, 92]}, {'text': 'IoT', 'indices': [93, 97]}, {'text': 'IIoT', 'indices': [98, 103]}, {'text': 'PyTorch', 'indices': [104, 112]}, {'text': 'Ad', 'indices': [113, 116]}, {'text': 'JavaScript', 'indices': [117, 128]}, {'text': 'ReactJS', 'indices': [129, 137]}]"
2022-11-02 10:19:53,"RT @Rap_Thesaurus:  Underage Kids 🚩 @KIIARA 🚩
#100daysofcode #MentalHealth 
#Python #IoT #IIoT #PyTorch #Ad
#JavaScript #ReactJS #WordPres…","[{'text': '100daysofcode', 'indices': [47, 61]}, {'text': 'MentalHealth', 'indices': [62, 75]}, {'text': 'Python', 'indices': [77, 84]}, {'text': 'IoT', 'indices': [85, 89]}, {'text': 'IIoT', 'indices': [90, 95]}, {'text': 'PyTorch', 'indices': [96, 104]}, {'text': 'Ad', 'indices': [105, 108]}, {'text': 'JavaScript', 'indices': [109, 120]}, {'text': 'ReactJS', 'indices': [121, 129]}]"
2022-11-02 10:19:46,"RT @Rap_Thesaurus:  Underage Kids 🚩 @KIIARA 🚩
#100daysofcode #MentalHealth 
#Python #IoT #IIoT #PyTorch #Ad
#JavaScript #ReactJS #WordPres…","[{'text': '100daysofcode', 'indices': [47, 61]}, {'text': 'MentalHealth', 'indices': [62, 75]}, {'text': 'Python', 'indices': [77, 84]}, {'text': 'IoT', 'indices': [85, 89]}, {'text': 'IIoT', 'indices': [90, 95]}, {'text': 'PyTorch', 'indices': [96, 104]}, {'text': 'Ad', 'indices': [105, 108]}, {'text': 'JavaScript', 'indices': [109, 120]}, {'text': 'ReactJS', 'indices': [121, 129]}]"
2022-11-02 10:14:36,"RT @Acronym_Acrobat:  hey @KIIARA Fuck You 
#100DaysOfCode #trendingkiiara
#Python #IoT #IIoT #PyTorch #Ad
#JavaScript #ReactJS #WordPress…","[{'text': '100DaysOfCode', 'indices': [45, 59]}, {'text': 'trendingkiiara', 'indices': [60, 75]}, {'text': 'Python', 'indices': [76, 83]}, {'text': 'IoT', 'indices': [84, 88]}, {'text': 'IIoT', 'indices': [89, 94]}, {'text': 'PyTorch', 'indices': [95, 103]}, {'text': 'Ad', 'indices': [104, 107]}, {'text': 'JavaScript', 'indices': [108, 119]}, {'text': 'ReactJS', 'indices': [120, 128]}, {'text': 'WordPress', 'indices': [129, 139]}]"
2022-11-02 10:10:36,"RT @Acronym_Acrobat:  How Stupid Is Stupid 
#DataAnalytics #MachineLearning #trendingkiiara #DataScience #PyTorch #Python #TensorFlow #Jav…","[{'text': 'DataAnalytics', 'indices': [45, 59]}, {'text': 'MachineLearning', 'indices': [60, 76]}, {'text': 'trendingkiiara', 'indices': [77, 92]}, {'text': 'DataScience', 'indices': [93, 105]}, {'text': 'PyTorch', 'indices': [106, 114]}, {'text': 'Python', 'indices': [115, 122]}, {'text': 'TensorFlow', 'indices': [123, 134]}]"
2022-11-02 10:05:15,"RT @Keyboard_Sniper:  She's Got A Thing For Trolls 
#100daysofcode #trendingkiiara 
#Python #IoT #IIoT #PyTorch #Ad
#JavaScript #ReactJS #…","[{'text': '100daysofcode', 'indices': [53, 67]}, {'text': 'trendingkiiara', 'indices': [68, 83]}, {'text': 'Python', 'indices': [85, 92]}, {'text': 'IoT', 'indices': [93, 97]}, {'text': 'IIoT', 'indices': [98, 103]}, {'text': 'PyTorch', 'indices': [104, 112]}, {'text': 'Ad', 'indices': [113, 116]}, {'text': 'JavaScript', 'indices': [117, 128]}, {'text': 'ReactJS', 'indices': [129, 137]}]"
2022-11-02 10:02:44,RT @SteveW69x: You can always find 5 minutes 💙❤ #selfcare #MentalHealthDay https://t.co/DgZp4NBQtz,"[{'text': 'selfcare', 'indices': [48, 57]}, {'text': 'MentalHealthDay', 'indices': [58, 74]}]"
2022-11-02 09:57:09,"RT @NyakaUganda: Mental Health for all is a global priority. Nyaka programs provide psychosocial support, prioritizing mental well-being fo…",[]
2022-11-02 09:46:10,"10 Stress-Related Actions You Can Take - https://t.co/cw4s1wdZFY

#disappointment #stressful #igiveup #miserable #fallingapart #givingup #w #anxietysucks #lowselfesteem #mentalhealthday #overthink #stressedmom #lmft #bpdawareness #anxietydisorders #anxietyfighter #mentalhealthart https://t.co/N9gC1tqw0G","[{'text': 'disappointment', 'indices': [66, 81]}, {'text': 'stressful', 'indices': [82, 92]}, {'text': 'igiveup', 'indices': [93, 101]}, {'text': 'miserable', 'indices': [102, 112]}, {'text': 'fallingapart', 'indices': [113, 126]}, {'text': 'givingup', 'indices': [127, 136]}, {'text': 'w', 'indices': [137, 139]}, {'text': 'anxietysucks', 'indices': [140, 153]}, {'text': 'lowselfesteem', 'indices': [154, 168]}, {'text': 'mentalhealthday', 'indices': [169, 185]}, {'text': 'overthink', 'indices': [186, 196]}, {'text': 'stressedmom', 'indices': [197, 209]}, {'text': 'lmft', 'indices': [210, 215]}, {'text': 'bpdawareness', 'indices': [216, 229]}, {'text': 'anxietydisorders', 'indices': [230, 247]}, {'text': 'anxietyfighter', 'indices': [248, 263]}, {'text': 'mentalhealthart', 'indices': [264, 280]}]"
2022-11-02 09:08:25,"RT @Listening_doctr: ""All progress takes place outside the comfort zone.""

--Michael John Bobak

#Mentalhealth
#MentalHealthDay #motivation…","[{'text': 'Mentalhealth', 'indices': [97, 110]}, {'text': 'MentalHealthDay', 'indices': [111, 127]}, {'text': 'motivation', 'indices': [128, 139]}]"
2022-11-02 09:04:30,"RT @growwithaction: Talking about mental health issues does not make you ""weak"". It's actually an act of courage.
#mentalhealth 
#MentalHea…","[{'text': 'mentalhealth', 'indices': [114, 127]}]"
2022-11-02 09:01:37,"Talking about mental health issues does not make you ""weak"". It's actually an act of courage.
#mentalhealth 
#MentalHealthAwareness 
#MentalHealthMatters 
#MentalHealthDay https://t.co/Z3UOlxFVL4","[{'text': 'mentalhealth', 'indices': [94, 107]}, {'text': 'MentalHealthAwareness', 'indices': [109, 131]}, {'text': 'MentalHealthMatters', 'indices': [133, 153]}, {'text': 'MentalHealthDay', 'indices': [155, 171]}]"
2022-11-02 08:44:36,RT @SteveW69x: You can always find 5 minutes 💙❤ #selfcare #MentalHealthDay https://t.co/DgZp4NBQtz,"[{'text': 'selfcare', 'indices': [48, 57]}, {'text': 'MentalHealthDay', 'indices': [58, 74]}]"
2022-11-02 08:18:57,"RT @FirstLadyRwanda: ""Are we asking the wrong questions?""

Read this letter to the youth penned by First Lady Mrs Jeannette Kagame to mark…",[]
2022-11-02 07:45:01,"It’s National Stress Awareness Day!!

Here’s some information and help around stress🥰

@samaritans @Rethink_ @YoungMindsUK @MQmentalhealth @mhtodaymag #MentalHealthDay #MentalHealthMatters #stress #stressawareness #stressrelief #stressmanagement #MentalHealthAwareness  #anxiety https://t.co/GWe6NxKK8y","[{'text': 'MentalHealthDay', 'indices': [151, 167]}, {'text': 'MentalHealthMatters', 'indices': [168, 188]}, {'text': 'stress', 'indices': [189, 196]}, {'text': 'stressawareness', 'indices': [197, 213]}, {'text': 'stressrelief', 'indices': [214, 227]}, {'text': 'stressmanagement', 'indices': [228, 245]}, {'text': 'MentalHealthAwareness', 'indices': [246, 268]}, {'text': 'anxiety', 'indices': [270, 278]}]"
2022-11-02 07:15:44,"RT @Sautiafrika: Let's teach our young brothers and sisters to cope with their mental health. 
#mentalhealth 
#mentalhealthday #MentalHealt…","[{'text': 'mentalhealth', 'indices': [95, 108]}, {'text': 'mentalhealthday', 'indices': [110, 126]}]"
2022-11-02 06:12:31,"RT @Listening_doctr: ""All progress takes place outside the comfort zone.""

--Michael John Bobak

#Mentalhealth
#MentalHealthDay #motivation…","[{'text': 'Mentalhealth', 'indices': [97, 110]}, {'text': 'MentalHealthDay', 'indices': [111, 127]}, {'text': 'motivation', 'indices': [128, 139]}]"
2022-11-02 06:00:55,RT @mysticcshadow: #selfcare also means loving yourself &amp; giving yourself everything you deserve. Our bodies can only handle so much. We mu…,"[{'text': 'selfcare', 'indices': [19, 28]}]"
2022-11-02 04:05:27,"RT @SaraoAditya: Yes It is okay to cry and seek help.

But very important to also know where are you crying and from whom are you seeking h…",[]
2022-11-02 03:52:47,RT @MrsKristenPaul: Excited to attend @sd308 Amplify event sponsored by the SD308 Coalition and @YourKidsFavDDEI this week. #kidsdeserveit…,[]
2022-11-02 03:21:34,"RT @Listening_doctr: ""All progress takes place outside the comfort zone.""

--Michael John Bobak

#Mentalhealth
#MentalHealthDay #motivation…","[{'text': 'Mentalhealth', 'indices': [97, 110]}, {'text': 'MentalHealthDay', 'indices': [111, 127]}, {'text': 'motivation', 'indices': [128, 139]}]"
2022-11-02 03:20:37,"""All progress takes place outside the comfort zone.""

--Michael John Bobak

#Mentalhealth
#MentalHealthDay #motivation #success #discipline #failure #risk #Persistence #Hardwork #life #Love #selflove #selfcare #Listen #happyfaces #mindfulness #lifestyle #mindsetmatters https://t.co/JXA7CgPUQy","[{'text': 'Mentalhealth', 'indices': [76, 89]}, {'text': 'MentalHealthDay', 'indices': [90, 106]}, {'text': 'motivation', 'indices': [107, 118]}, {'text': 'success', 'indices': [119, 127]}, {'text': 'discipline', 'indices': [128, 139]}, {'text': 'failure', 'indices': [140, 148]}, {'text': 'risk', 'indices': [149, 154]}, {'text': 'Persistence', 'indices': [155, 167]}, {'text': 'Hardwork', 'indices': [168, 177]}, {'text': 'life', 'indices': [178, 183]}, {'text': 'Love', 'indices': [184, 189]}, {'text': 'selflove', 'indices': [190, 199]}, {'text': 'selfcare', 'indices': [200, 209]}, {'text': 'Listen', 'indices': [210, 217]}, {'text': 'happyfaces', 'indices': [218, 229]}, {'text': 'mindfulness', 'indices': [230, 242]}, {'text': 'lifestyle', 'indices': [243, 253]}, {'text': 'mindsetmatters', 'indices': [254, 269]}]"
2022-11-02 02:36:41,"RT @Keyboard_Sniper:  She's Got A Thing For Trolls 
#100daysofcode #trendingkiiara 
#Python #IoT #IIoT #PyTorch #Ad
#JavaScript #ReactJS #…","[{'text': '100daysofcode', 'indices': [53, 67]}, {'text': 'trendingkiiara', 'indices': [68, 83]}, {'text': 'Python', 'indices': [85, 92]}, {'text': 'IoT', 'indices': [93, 97]}, {'text': 'IIoT', 'indices': [98, 103]}, {'text': 'PyTorch', 'indices': [104, 112]}, {'text': 'Ad', 'indices': [113, 116]}, {'text': 'JavaScript', 'indices': [117, 128]}, {'text': 'ReactJS', 'indices': [129, 137]}]"
2022-11-02 02:36:37,"RT @Acronym_Acrobat:  How Stupid Is Stupid 
#DataAnalytics #MachineLearning #trendingkiiara #DataScience #PyTorch #Python #TensorFlow #Jav…","[{'text': 'DataAnalytics', 'indices': [45, 59]}, {'text': 'MachineLearning', 'indices': [60, 76]}, {'text': 'trendingkiiara', 'indices': [77, 92]}, {'text': 'DataScience', 'indices': [93, 105]}, {'text': 'PyTorch', 'indices': [106, 114]}, {'text': 'Python', 'indices': [115, 122]}, {'text': 'TensorFlow', 'indices': [123, 134]}]"
2022-11-02 02:36:33,"RT @Acronym_Acrobat:  hey @KIIARA Fuck You 
#100DaysOfCode #trendingkiiara
#Python #IoT #IIoT #PyTorch #Ad
#JavaScript #ReactJS #WordPress…","[{'text': '100DaysOfCode', 'indices': [45, 59]}, {'text': 'trendingkiiara', 'indices': [60, 75]}, {'text': 'Python', 'indices': [76, 83]}, {'text': 'IoT', 'indices': [84, 88]}, {'text': 'IIoT', 'indices': [89, 94]}, {'text': 'PyTorch', 'indices': [95, 103]}, {'text': 'Ad', 'indices': [104, 107]}, {'text': 'JavaScript', 'indices': [108, 119]}, {'text': 'ReactJS', 'indices': [120, 128]}, {'text': 'WordPress', 'indices': [129, 139]}]"
2022-11-02 02:36:31,"RT @Rap_Thesaurus:  Underage Kids 🚩 @KIIARA 🚩
#100daysofcode #MentalHealth 
#Python #IoT #IIoT #PyTorch #Ad
#JavaScript #ReactJS #WordPres…","[{'text': '100daysofcode', 'indices': [47, 61]}, {'text': 'MentalHealth', 'indices': [62, 75]}, {'text': 'Python', 'indices': [77, 84]}, {'text': 'IoT', 'indices': [85, 89]}, {'text': 'IIoT', 'indices': [90, 95]}, {'text': 'PyTorch', 'indices': [96, 104]}, {'text': 'Ad', 'indices': [105, 108]}, {'text': 'JavaScript', 'indices': [109, 120]}, {'text': 'ReactJS', 'indices': [121, 129]}]"
2022-11-02 02:35:33,"RT @Keyboard_Sniper:  She's Got A Thing For Trolls 
#100daysofcode #trendingkiiara 
#Python #IoT #IIoT #PyTorch #Ad
#JavaScript #ReactJS #…","[{'text': '100daysofcode', 'indices': [53, 67]}, {'text': 'trendingkiiara', 'indices': [68, 83]}, {'text': 'Python', 'indices': [85, 92]}, {'text': 'IoT', 'indices': [93, 97]}, {'text': 'IIoT', 'indices': [98, 103]}, {'text': 'PyTorch', 'indices': [104, 112]}, {'text': 'Ad', 'indices': [113, 116]}, {'text': 'JavaScript', 'indices': [117, 128]}, {'text': 'ReactJS', 'indices': [129, 137]}]"
2022-11-02 02:35:28,"RT @Acronym_Acrobat:  How Stupid Is Stupid 
#DataAnalytics #MachineLearning #trendingkiiara #DataScience #PyTorch #Python #TensorFlow #Jav…","[{'text': 'DataAnalytics', 'indices': [45, 59]}, {'text': 'MachineLearning', 'indices': [60, 76]}, {'text': 'trendingkiiara', 'indices': [77, 92]}, {'text': 'DataScience', 'indices': [93, 105]}, {'text': 'PyTorch', 'indices': [106, 114]}, {'text': 'Python', 'indices': [115, 122]}, {'text': 'TensorFlow', 'indices': [123, 134]}]"
2022-11-02 02:35:24,"RT @Acronym_Acrobat:  hey @KIIARA Fuck You 
#100DaysOfCode #trendingkiiara
#Python #IoT #IIoT #PyTorch #Ad
#JavaScript #ReactJS #WordPress…","[{'text': '100DaysOfCode', 'indices': [45, 59]}, {'text': 'trendingkiiara', 'indices': [60, 75]}, {'text': 'Python', 'indices': [76, 83]}, {'text': 'IoT', 'indices': [84, 88]}, {'text': 'IIoT', 'indices': [89, 94]}, {'text': 'PyTorch', 'indices': [95, 103]}, {'text': 'Ad', 'indices': [104, 107]}, {'text': 'JavaScript', 'indices': [108, 119]}, {'text': 'ReactJS', 'indices': [120, 128]}, {'text': 'WordPress', 'indices': [129, 139]}]"
2022-11-02 02:35:21,"RT @Rap_Thesaurus:  Underage Kids 🚩 @KIIARA 🚩
#100daysofcode #MentalHealth 
#Python #IoT #IIoT #PyTorch #Ad
#JavaScript #ReactJS #WordPres…","[{'text': '100daysofcode', 'indices': [47, 61]}, {'text': 'MentalHealth', 'indices': [62, 75]}, {'text': 'Python', 'indices': [77, 84]}, {'text': 'IoT', 'indices': [85, 89]}, {'text': 'IIoT', 'indices': [90, 95]}, {'text': 'PyTorch', 'indices': [96, 104]}, {'text': 'Ad', 'indices': [105, 108]}, {'text': 'JavaScript', 'indices': [109, 120]}, {'text': 'ReactJS', 'indices': [121, 129]}]"
2022-11-02 02:33:14,RT @Listening_doctr: #kids will hear you better if you speak from a voice of #compassion instead of #authority. They long to be #understood…,"[{'text': 'kids', 'indices': [21, 26]}, {'text': 'compassion', 'indices': [77, 88]}, {'text': 'authority', 'indices': [100, 110]}, {'text': 'understood', 'indices': [128, 139]}]"
2022-11-02 02:33:07,"RT @Keyboard_Sniper:  She's Got A Thing For Trolls 
#100daysofcode #trendingkiiara 
#Python #IoT #IIoT #PyTorch #Ad
#JavaScript #ReactJS #…","[{'text': '100daysofcode', 'indices': [53, 67]}, {'text': 'trendingkiiara', 'indices': [68, 83]}, {'text': 'Python', 'indices': [85, 92]}, {'text': 'IoT', 'indices': [93, 97]}, {'text': 'IIoT', 'indices': [98, 103]}, {'text': 'PyTorch', 'indices': [104, 112]}, {'text': 'Ad', 'indices': [113, 116]}, {'text': 'JavaScript', 'indices': [117, 128]}, {'text': 'ReactJS', 'indices': [129, 137]}]"
2022-11-02 02:32:57,"RT @Acronym_Acrobat:  hey @KIIARA Fuck You 
#100DaysOfCode #trendingkiiara
#Python #IoT #IIoT #PyTorch #Ad
#JavaScript #ReactJS #WordPress…","[{'text': '100DaysOfCode', 'indices': [45, 59]}, {'text': 'trendingkiiara', 'indices': [60, 75]}, {'text': 'Python', 'indices': [76, 83]}, {'text': 'IoT', 'indices': [84, 88]}, {'text': 'IIoT', 'indices': [89, 94]}, {'text': 'PyTorch', 'indices': [95, 103]}, {'text': 'Ad', 'indices': [104, 107]}, {'text': 'JavaScript', 'indices': [108, 119]}, {'text': 'ReactJS', 'indices': [120, 128]}, {'text': 'WordPress', 'indices': [129, 139]}]"
2022-11-02 02:32:51,"RT @Acronym_Acrobat:  How Stupid Is Stupid 
#DataAnalytics #MachineLearning #trendingkiiara #DataScience #PyTorch #Python #TensorFlow #Jav…","[{'text': 'DataAnalytics', 'indices': [45, 59]}, {'text': 'MachineLearning', 'indices': [60, 76]}, {'text': 'trendingkiiara', 'indices': [77, 92]}, {'text': 'DataScience', 'indices': [93, 105]}, {'text': 'PyTorch', 'indices': [106, 114]}, {'text': 'Python', 'indices': [115, 122]}, {'text': 'TensorFlow', 'indices': [123, 134]}]"
2022-11-02 02:32:49,"RT @Rap_Thesaurus:  Underage Kids 🚩 @KIIARA 🚩
#100daysofcode #MentalHealth 
#Python #IoT #IIoT #PyTorch #Ad
#JavaScript #ReactJS #WordPres…","[{'text': '100daysofcode', 'indices': [47, 61]}, {'text': 'MentalHealth', 'indices': [62, 75]}, {'text': 'Python', 'indices': [77, 84]}, {'text': 'IoT', 'indices': [85, 89]}, {'text': 'IIoT', 'indices': [90, 95]}, {'text': 'PyTorch', 'indices': [96, 104]}, {'text': 'Ad', 'indices': [105, 108]}, {'text': 'JavaScript', 'indices': [109, 120]}, {'text': 'ReactJS', 'indices': [121, 129]}]"
