created_at,tweet_text,hashtags
2022-11-06 03:59:21,Remember...You are loved. Someone WILL miss you. #SuicidePrevention Lifeline: 800-273-TALK https://t.co/iaCYxXuQCM via @800273TALK #forrobin,"[{'text': 'SuicidePrevention', 'indices': [49, 67]}, {'text': 'forrobin', 'indices': [131, 140]}]"
2022-11-06 03:58:45,"RT @jhainley1: 🖤✨Paralyzed✨🖤
   🎥music video🎬

🎼""Paralyzed” by NF

🙏2 Corinthians 12:8-9🕊

#God #JesusChrist #love 
#pressure #SuicidePreve…","[{'text': 'God', 'indices': [91, 95]}, {'text': 'JesusChrist', 'indices': [96, 108]}, {'text': 'love', 'indices': [109, 114]}, {'text': 'pressure', 'indices': [116, 125]}]"
2022-11-06 03:54:53,RT @MermenForMind: The Yorkshire Speak Their Name quilt at York Minster. A piece of art reflecting so much love for people lost to suicide…,[]
2022-11-06 03:53:18,RT @gorecenter_com: ⚠️YOUNG RUSSIAN TEEN COMMITTED SUICIDE ☠️😱 [more at https://t.co/1RRVUU1hLz] #suicide #suicides #SuicidePrevention #rus…,"[{'text': 'suicide', 'indices': [97, 105]}, {'text': 'suicides', 'indices': [106, 115]}, {'text': 'SuicidePrevention', 'indices': [116, 134]}]"
2022-11-06 03:34:01,So glad! Just outside the deepest depths of depression lies hope. you have to survive in order to thrive! If anyone else is struggling. Call or text 988. #SuicidePrevention #depression https://t.co/w9SmgxdjaO,"[{'text': 'SuicidePrevention', 'indices': [154, 172]}, {'text': 'depression', 'indices': [173, 184]}]"
2022-11-06 03:28:09,RT @bnaikma: Clearer shot of our #PTS2022 poster presentation for those interested in the data. #firearminjuryprevention #suicideprevention…,"[{'text': 'PTS2022', 'indices': [33, 41]}, {'text': 'firearminjuryprevention', 'indices': [96, 120]}, {'text': 'suicideprevention', 'indices': [121, 139]}]"
2022-11-06 03:21:25,"RT @jhainley1: 🖤✨Paralyzed✨🖤
   🎥music video🎬

🎼""Paralyzed” by NF

🙏2 Corinthians 12:8-9🕊

#God #JesusChrist #love 
#pressure #SuicidePreve…","[{'text': 'God', 'indices': [91, 95]}, {'text': 'JesusChrist', 'indices': [96, 108]}, {'text': 'love', 'indices': [109, 114]}, {'text': 'pressure', 'indices': [116, 125]}]"
2022-11-06 03:11:29,"RT @jhainley1: 🖤✨Paralyzed✨🖤
   🎥music video🎬

🎼""Paralyzed” by NF

🙏2 Corinthians 12:8-9🕊

#God #JesusChrist #love 
#pressure #SuicidePreve…","[{'text': 'God', 'indices': [91, 95]}, {'text': 'JesusChrist', 'indices': [96, 108]}, {'text': 'love', 'indices': [109, 114]}, {'text': 'pressure', 'indices': [116, 125]}]"
2022-11-06 03:03:06,RT @AbsoluteWisdom4: Why do you grow weaker after midlife instead of stronger? #love #happiness #health #longevity #humanities #emergency #…,"[{'text': 'love', 'indices': [79, 84]}, {'text': 'happiness', 'indices': [85, 95]}, {'text': 'health', 'indices': [96, 103]}, {'text': 'longevity', 'indices': [104, 114]}, {'text': 'humanities', 'indices': [115, 126]}, {'text': 'emergency', 'indices': [127, 137]}]"
2022-11-06 03:02:56,Why do you grow weaker after midlife instead of stronger? #love #happiness #health #longevity #humanities #emergency #depression  #stress #mentalhealthpandemic #SuicidePrevention  https://t.co/n7AzzZpRtB https://t.co/oO1ovILryy,"[{'text': 'love', 'indices': [58, 63]}, {'text': 'happiness', 'indices': [64, 74]}, {'text': 'health', 'indices': [75, 82]}, {'text': 'longevity', 'indices': [83, 93]}, {'text': 'humanities', 'indices': [94, 105]}, {'text': 'emergency', 'indices': [106, 116]}, {'text': 'depression', 'indices': [117, 128]}, {'text': 'stress', 'indices': [130, 137]}, {'text': 'mentalhealthpandemic', 'indices': [138, 159]}, {'text': 'SuicidePrevention', 'indices': [160, 178]}]"
2022-11-06 03:02:31,RT @SPRCtweets: Did you miss one of our webinars or watch and want to learn more? Check out the free recordings and slides! https://t.co/gt…,[]
2022-11-06 03:01:37,RT @edgarallanprice: All for you Mark Ross🤍 I love you brother #SuicidePrevention https://t.co/v6Thg1VmDC,"[{'text': 'SuicidePrevention', 'indices': [63, 81]}]"
2022-11-06 02:57:03,Clearer shot of our #PTS2022 poster presentation for those interested in the data. #firearminjuryprevention #suicideprevention @CDCgov https://t.co/BQ8VUPPOEz,"[{'text': 'PTS2022', 'indices': [20, 28]}, {'text': 'firearminjuryprevention', 'indices': [83, 107]}, {'text': 'suicideprevention', 'indices': [108, 126]}]"
2022-11-06 02:56:41,"RT @sbear101: #SuicidePrevention 
Today I was told of an old friend who committed suicide, a man, just 54..
Incidentally it’s the 2nd man I…","[{'text': 'SuicidePrevention', 'indices': [14, 32]}]"
2022-11-06 02:52:43,"Substance Abuse &amp; Mental Health Administration’s 24/7 National Helpline:

1-800-662-HELP (4357).

#mentalhealth #SuicidePrevention","[{'text': 'mentalhealth', 'indices': [102, 115]}, {'text': 'SuicidePrevention', 'indices': [116, 134]}]"
2022-11-06 02:52:01,"RT @jhainley1: 🖤✨Paralyzed✨🖤
   🎥music video🎬

🎼""Paralyzed” by NF

🙏2 Corinthians 12:8-9🕊

#God #JesusChrist #love 
#pressure #SuicidePreve…","[{'text': 'God', 'indices': [91, 95]}, {'text': 'JesusChrist', 'indices': [96, 108]}, {'text': 'love', 'indices': [109, 114]}, {'text': 'pressure', 'indices': [116, 125]}]"
2022-11-06 02:51:43,"RT @allentien: #SuicidePrevention has a long way to go, as of start of 2019 https://t.co/q32t6Bjgmj #SharedFacts","[{'text': 'SuicidePrevention', 'indices': [15, 33]}, {'text': 'SharedFacts', 'indices': [100, 112]}]"
2022-11-06 02:51:31,"RT @allentien: https://t.co/p2u8baxH8i

We need to improve #SuicidePrevention

#SharedFacts","[{'text': 'SuicidePrevention', 'indices': [59, 77]}, {'text': 'SharedFacts', 'indices': [79, 91]}]"
2022-11-06 02:47:25,"RT @allentien: Strengthening our #BehavioralHealthEcosystem with #MeasurementBased #HumanReasoning and #CollectiveBehavior

https://t.co/I7…","[{'text': 'BehavioralHealthEcosystem', 'indices': [33, 59]}, {'text': 'MeasurementBased', 'indices': [65, 82]}, {'text': 'HumanReasoning', 'indices': [83, 98]}, {'text': 'CollectiveBehavior', 'indices': [103, 122]}]"
2022-11-06 02:47:14,"RT @allentien: For #SuicidePrevention and to decrease the #OpioidCrisis, addressing root causes very important, at the same time as providi…","[{'text': 'SuicidePrevention', 'indices': [19, 37]}, {'text': 'OpioidCrisis', 'indices': [58, 71]}]"
2022-11-06 02:45:34,RT @DrAmandaMcGough: Such a wonderful Out of the Darkness Walk in Charlotte today!  Around 800 people came out to raise awareness of and fu…,[]
2022-11-06 02:27:04,"RT @CAUSALab: Count-down is on! #KolokontronesSymposium kicks off this Friday, Nov 4th!

Interested in learning about #causalinference for…","[{'text': 'KolokontronesSymposium', 'indices': [32, 55]}, {'text': 'causalinference', 'indices': [118, 134]}]"
2022-11-06 02:25:03,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-06 02:16:22,Take it from me take it from anyone who decided to take up the cross #SuicidePrevention #SuicideAwareness #suicidal #mentalillness #MentalHealthMatters #MentalHealthAwareness #MentalHealth https://t.co/VMp68KYDGW,"[{'text': 'SuicidePrevention', 'indices': [69, 87]}, {'text': 'SuicideAwareness', 'indices': [88, 105]}, {'text': 'suicidal', 'indices': [106, 115]}, {'text': 'mentalillness', 'indices': [116, 130]}, {'text': 'MentalHealthMatters', 'indices': [131, 151]}, {'text': 'MentalHealthAwareness', 'indices': [152, 174]}, {'text': 'MentalHealth', 'indices': [175, 188]}]"
2022-11-06 02:15:49,RT @Zykiawalker2: Don’t give up on yourself you are beautiful and talented #SuicidePrevention #SuicideAwareness #suicidal #mentalillness #M…,"[{'text': 'SuicidePrevention', 'indices': [75, 93]}, {'text': 'SuicideAwareness', 'indices': [94, 111]}, {'text': 'suicidal', 'indices': [112, 121]}, {'text': 'mentalillness', 'indices': [122, 136]}]"
2022-11-06 02:15:16,Don’t give up on yourself you are beautiful and talented #SuicidePrevention #SuicideAwareness #suicidal #mentalillness #MentalHealthMatters #MentalHealthAwareness #MentalHealth https://t.co/ge9KCmBhSC,"[{'text': 'SuicidePrevention', 'indices': [57, 75]}, {'text': 'SuicideAwareness', 'indices': [76, 93]}, {'text': 'suicidal', 'indices': [94, 103]}, {'text': 'mentalillness', 'indices': [104, 118]}, {'text': 'MentalHealthMatters', 'indices': [119, 139]}, {'text': 'MentalHealthAwareness', 'indices': [140, 162]}, {'text': 'MentalHealth', 'indices': [163, 176]}]"
2022-11-06 02:14:22,RT @mynewsnorth: I now help run a charitable initiative to promote a zero suicide society.  It’s @BatonOfHopeUK and it aims to be the UK’s…,[]
2022-11-06 02:11:36,"RT @P_FFlyers: Day 614 of support 
Anytime anywhere
Every day is a new day
For the Men &amp; Women who serve
Retired Vet 
One is too many 
#22f…",[]
2022-11-06 02:11:07,"RT @WeirdMicro: If you or someone you know is struggling or in crisis, you are not alone. Help is available. Call or text 988. 

#SuicideAw…",[]
2022-11-06 02:09:00,VETERANS https://t.co/TalsPxjI3w  recovery documentary free on this link or Amazon Prime #love #boyfriend #suicideprevention #mke #dover #tulsa #kc #newark #trenton,"[{'text': 'love', 'indices': [89, 94]}, {'text': 'boyfriend', 'indices': [95, 105]}, {'text': 'suicideprevention', 'indices': [106, 124]}, {'text': 'mke', 'indices': [125, 129]}, {'text': 'dover', 'indices': [130, 136]}, {'text': 'tulsa', 'indices': [137, 143]}, {'text': 'kc', 'indices': [144, 147]}, {'text': 'newark', 'indices': [148, 155]}, {'text': 'trenton', 'indices': [156, 164]}]"
2022-11-06 02:04:18,"B/c I’ve gone that far
B/c I have done that 
B/c I’ve crossed that line
B/c I’ve gone that black 

These pushups are 4 me
B/c theres demons inside of me
These pushups are 4 me
B/c I live w/ #cPTSD 

#ptsd #anxiety #depression #SuicideAwareness #SuicidePrevention #pushups
#22for22 https://t.co/6nv0ocKoqF","[{'text': 'cPTSD', 'indices': [190, 196]}, {'text': 'ptsd', 'indices': [199, 204]}, {'text': 'anxiety', 'indices': [205, 213]}, {'text': 'depression', 'indices': [214, 225]}, {'text': 'SuicideAwareness', 'indices': [226, 243]}, {'text': 'SuicidePrevention', 'indices': [244, 262]}, {'text': 'pushups', 'indices': [263, 271]}, {'text': '22for22', 'indices': [272, 280]}]"
2022-11-06 01:52:56,"@NWSSeattle Midterm elections right after daylight savings? Who wants to bet suicides increase this week? 
Don’t do it. #SuicidePrevention","[{'text': 'SuicidePrevention', 'indices': [120, 138]}]"
2022-11-06 01:51:49,"RT @jhainley1: 🖤✨Paralyzed✨🖤
   🎥music video🎬

🎼""Paralyzed” by NF

🙏2 Corinthians 12:8-9🕊

#God #JesusChrist #love 
#pressure #SuicidePreve…","[{'text': 'God', 'indices': [91, 95]}, {'text': 'JesusChrist', 'indices': [96, 108]}, {'text': 'love', 'indices': [109, 114]}, {'text': 'pressure', 'indices': [116, 125]}]"
2022-11-06 01:51:30,RT @SMooreLMSW: #Veteran #SuicidePrevention =empowering family members/caregivers to intervene before and/or during a crisis.  The majority…,"[{'text': 'Veteran', 'indices': [16, 24]}, {'text': 'SuicidePrevention', 'indices': [25, 43]}]"
2022-11-06 01:44:57,RT @FranklyBipolar: If it was not for a strong support system I might not be here. Here’s some tips on how to start a conversation with men…,[]
2022-11-06 01:32:55,All for you Mark Ross🤍 I love you brother #SuicidePrevention https://t.co/v6Thg1VmDC,"[{'text': 'SuicidePrevention', 'indices': [42, 60]}]"
2022-11-06 01:29:46,"RT @MikeBoneMusic: @benyamin818 Worrying doesnt change anything. 
Overthinking can destroy you. It steals your joy &amp; makes everything seem…",[]
2022-11-06 01:29:05,"RT @torquedevil5: Anytime, anywhere, anyplace

PTSD affects everyone different. Never give up.
You're never alone.

One is too many.
#22to0…","[{'text': '22to0', 'indices': [133, 139]}]"
2022-11-06 01:20:53,"RT @WeirdMicro: If you or someone you know is struggling or in crisis, you are not alone. Help is available. Call or text 988. 

#SuicideAw…",[]
2022-11-06 01:18:51,RT @MermenForMind: The Yorkshire Speak Their Name quilt at York Minster. A piece of art reflecting so much love for people lost to suicide…,[]
2022-11-06 01:17:23,RT @MermenForMind: The Yorkshire Speak Their Name quilt at York Minster. A piece of art reflecting so much love for people lost to suicide…,[]
2022-11-06 01:15:33,"RT @EmceePinks: #Therapy is #free.

#Therapy is #free.

#Therapy is #free.

Pick a #mentalhealth topic. Any topic.
#psychology #depression…","[{'text': 'Therapy', 'indices': [16, 24]}, {'text': 'free', 'indices': [28, 33]}, {'text': 'Therapy', 'indices': [36, 44]}, {'text': 'free', 'indices': [48, 53]}, {'text': 'Therapy', 'indices': [56, 64]}, {'text': 'free', 'indices': [68, 73]}, {'text': 'mentalhealth', 'indices': [83, 96]}, {'text': 'psychology', 'indices': [115, 126]}, {'text': 'depression', 'indices': [127, 138]}]"
2022-11-06 01:15:20,RT @MermenForMind: The Yorkshire Speak Their Name quilt at York Minster. A piece of art reflecting so much love for people lost to suicide…,[]
2022-11-06 01:13:25,"Such responses are concerning, especially if they have young children. Even after all the suicides and the heightened awareness on mental health, these are the responses that we are hearing in society.

#mentalhealth #SuicidePrevention #MentalHealthAwareness #Aaroncarter","[{'text': 'mentalhealth', 'indices': [203, 216]}, {'text': 'SuicidePrevention', 'indices': [217, 235]}, {'text': 'MentalHealthAwareness', 'indices': [236, 258]}, {'text': 'Aaroncarter', 'indices': [259, 271]}]"
2022-11-06 01:12:44,"#Therapy is #free.

#Therapy is #free.

#Therapy is #free.

Pick a #mentalhealth topic. Any topic.
#psychology #depression #anxiety #mentalillness #MentalHealthAwareness #sadness #fear #lonely #suicide #SuicidePrevention #SuicideAwareness #suicidal

https://t.co/Ef6nbbFhUN","[{'text': 'Therapy', 'indices': [0, 8]}, {'text': 'free', 'indices': [12, 17]}, {'text': 'Therapy', 'indices': [20, 28]}, {'text': 'free', 'indices': [32, 37]}, {'text': 'Therapy', 'indices': [40, 48]}, {'text': 'free', 'indices': [52, 57]}, {'text': 'mentalhealth', 'indices': [67, 80]}, {'text': 'psychology', 'indices': [99, 110]}, {'text': 'depression', 'indices': [111, 122]}, {'text': 'anxiety', 'indices': [123, 131]}, {'text': 'mentalillness', 'indices': [132, 146]}, {'text': 'MentalHealthAwareness', 'indices': [147, 169]}, {'text': 'sadness', 'indices': [170, 178]}, {'text': 'fear', 'indices': [179, 184]}, {'text': 'lonely', 'indices': [185, 192]}, {'text': 'suicide', 'indices': [193, 201]}, {'text': 'SuicidePrevention', 'indices': [202, 220]}, {'text': 'SuicideAwareness', 'indices': [221, 238]}, {'text': 'suicidal', 'indices': [239, 248]}]"
2022-11-06 00:45:31,RT @KyraPurvis_TV: Such a fun and educational day! #SuicidePrevention #MentalHealthMatters,"[{'text': 'SuicidePrevention', 'indices': [51, 69]}, {'text': 'MentalHealthMatters', 'indices': [70, 90]}]"
2022-11-06 00:42:38,"RT @trashpige0ns: @tweeterforyou2 No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimi…","[{'text': 'depression', 'indices': [83, 94]}, {'text': 'recovery', 'indices': [95, 104]}, {'text': 'SuicidePrevention', 'indices': [105, 123]}]"
2022-11-06 00:38:29,"@benyamin818 Worrying doesnt change anything. 
Overthinking can destroy you. It steals your joy &amp; makes everything seem worse than it actually is.

Listen: https://t.co/sTITmMFije

When you're happy you enjoy the music. But when you're sad you understand the lyrics. #SuicidePrevention #HoldOn","[{'text': 'SuicidePrevention', 'indices': [271, 289]}, {'text': 'HoldOn', 'indices': [290, 297]}]"
2022-11-06 00:33:09,"RT @trashpige0ns: @Tweeterforyou1 No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimi…","[{'text': 'depression', 'indices': [83, 94]}, {'text': 'recovery', 'indices': [95, 104]}, {'text': 'SuicidePrevention', 'indices': [105, 123]}]"
2022-11-06 00:33:02,RT @trashpige0ns: @jgmacleodauthor @joanne_paulson @SPOFarrell3 @Quinnqueens @KaceyKells @laliaristo @claudia_oltean @DellOlioMario @trista…,[]
2022-11-06 00:29:02,"RT @sbear101: #SuicidePrevention 
Today I was told of an old friend who committed suicide, a man, just 54..
Incidentally it’s the 2nd man I…","[{'text': 'SuicidePrevention', 'indices': [14, 32]}]"
2022-11-06 00:19:48,"RT @trashpige0ns: @JoshRaimonde No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimite…","[{'text': 'depression', 'indices': [81, 92]}, {'text': 'recovery', 'indices': [93, 102]}, {'text': 'SuicidePrevention', 'indices': [103, 121]}]"
2022-11-06 00:16:06,"RT @trashpige0ns: @MTHart12 No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimited…","[{'text': 'depression', 'indices': [77, 88]}, {'text': 'recovery', 'indices': [89, 98]}, {'text': 'SuicidePrevention', 'indices': [99, 117]}, {'text': 'KindleUnlimited', 'indices': [120, 136]}]"
2022-11-06 00:14:03,"RT @trashpige0ns: @panda_editing No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimit…","[{'text': 'depression', 'indices': [82, 93]}, {'text': 'recovery', 'indices': [94, 103]}, {'text': 'SuicidePrevention', 'indices': [104, 122]}]"
2022-11-06 00:12:14,"RT @3dadswalking: Our petition is approaching 140,000. At the moment it’s the 4th biggest on the @GOVUK petition page. Please keep signing…",[]
2022-11-06 00:11:03,"Great tribute to Eshelman. Remember, it's OK to not be OK. You don't have to go through it alone. https://t.co/k2lJvkR9Cn #SuicideAwareness #MentalHealthMatters #SuicidePrevention https://t.co/WuL7hVc2Wt","[{'text': 'SuicideAwareness', 'indices': [122, 139]}, {'text': 'MentalHealthMatters', 'indices': [140, 160]}, {'text': 'SuicidePrevention', 'indices': [161, 179]}]"
2022-11-06 00:10:48,"RT @trashpige0ns: @JorahKai No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimited…","[{'text': 'depression', 'indices': [77, 88]}, {'text': 'recovery', 'indices': [89, 98]}, {'text': 'SuicidePrevention', 'indices': [99, 117]}, {'text': 'KindleUnlimited', 'indices': [120, 136]}]"
2022-11-06 00:06:36,"RT @dynamichealthun: https://t.co/jeWA73oZqE
Alive Together Didi Hirsch Suicide Prevention Center's 'A live Together' Fundraiser 2022
#aliv…",[]
2022-11-06 00:01:28,"RT @trashpige0ns: @Acetibular No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimited…","[{'text': 'depression', 'indices': [79, 90]}, {'text': 'recovery', 'indices': [91, 100]}, {'text': 'SuicidePrevention', 'indices': [101, 119]}, {'text': 'KindleUnlimited', 'indices': [122, 138]}]"
2022-11-06 00:01:16,"RT @trashpige0ns: @Acetibular No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimited…","[{'text': 'depression', 'indices': [79, 90]}, {'text': 'recovery', 'indices': [91, 100]}, {'text': 'SuicidePrevention', 'indices': [101, 119]}, {'text': 'KindleUnlimited', 'indices': [122, 138]}]"
2022-11-05 23:57:09,"RT @MetaM00: @0xAlxhemist #3l3 #3908 Was already #StashGang so all he had to do was throw on his ribbon for support!
🙏🏿❤️💯✊🏿 #3L3Herd 
#MOV…","[{'text': '3l3', 'indices': [26, 30]}, {'text': 'StashGang', 'indices': [49, 59]}, {'text': '3L3Herd', 'indices': [125, 133]}]"
2022-11-05 23:53:47,"RT @MetaM00: #3l3s of the #3L3Herd we have heard the call and have shown up for our #3L3 brothers ✊🏿💯🙏🏿
🙏🏿❤️💯 #3L3Herd 
#MOVEMBER #FUNDRAIS…","[{'text': '3l3s', 'indices': [13, 18]}, {'text': '3L3Herd', 'indices': [26, 34]}, {'text': '3L3', 'indices': [84, 88]}, {'text': '3L3Herd', 'indices': [110, 118]}, {'text': 'MOVEMBER', 'indices': [120, 129]}]"
2022-11-05 23:51:36,"RT @jhainley1: 🖤✨Paralyzed✨🖤
   🎥music video🎬

🎼""Paralyzed” by NF

🙏2 Corinthians 12:8-9🕊

#God #JesusChrist #love 
#pressure #SuicidePreve…","[{'text': 'God', 'indices': [91, 95]}, {'text': 'JesusChrist', 'indices': [96, 108]}, {'text': 'love', 'indices': [109, 114]}, {'text': 'pressure', 'indices': [116, 125]}]"
2022-11-05 23:50:44,"A while ago I was prevented from jumping off Vauxhall Bridge by two kind old men and stayed with me until they were sure I was safe. I guess I'll never know who they were and they'll never know how much I really appreciate stopping by.
#SuicidePrevention #vauxhall #london #thanks","[{'text': 'SuicidePrevention', 'indices': [236, 254]}, {'text': 'vauxhall', 'indices': [255, 264]}, {'text': 'london', 'indices': [265, 272]}, {'text': 'thanks', 'indices': [273, 280]}]"
2022-11-05 23:50:34,"RT @trashpige0ns: @blkhrt911 No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimited…","[{'text': 'depression', 'indices': [78, 89]}, {'text': 'recovery', 'indices': [90, 99]}, {'text': 'SuicidePrevention', 'indices': [100, 118]}, {'text': 'KindleUnlimited', 'indices': [121, 137]}]"
2022-11-05 23:40:08,"RT @trashpige0ns: @FutureFantasy5 No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimi…","[{'text': 'depression', 'indices': [83, 94]}, {'text': 'recovery', 'indices': [95, 104]}, {'text': 'SuicidePrevention', 'indices': [105, 123]}]"
2022-11-05 23:40:05,"RT @trashpige0ns: @FutureFantasy5 No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimi…","[{'text': 'depression', 'indices': [83, 94]}, {'text': 'recovery', 'indices': [95, 104]}, {'text': 'SuicidePrevention', 'indices': [105, 123]}]"
2022-11-05 23:38:45,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 23:29:50,#SuicidePrevention and Concept of Self with @msauber2 and @KerryKelvas https://t.co/f04gWhN0h4 via @YouTube,"[{'text': 'SuicidePrevention', 'indices': [0, 18]}]"
2022-11-05 23:28:00,"For #SuicidePrevention and to decrease the #OpioidCrisis, addressing root causes very important, at the same time as providing proven treatments https://t.co/6ZRhD055zF

#Semantics
#Perception
#HumanReasoning #EmotionLogic

#SharedFacts","[{'text': 'SuicidePrevention', 'indices': [4, 22]}, {'text': 'OpioidCrisis', 'indices': [43, 56]}, {'text': 'Semantics', 'indices': [170, 180]}, {'text': 'Perception', 'indices': [181, 192]}, {'text': 'HumanReasoning', 'indices': [193, 208]}, {'text': 'EmotionLogic', 'indices': [209, 222]}, {'text': 'SharedFacts', 'indices': [224, 236]}]"
2022-11-05 23:25:34,"Believe in yourself 💛

#aevidum #gotyourback #mentalhealth #suicideprevention #endthestigma #encouragement https://t.co/pBqHnkm5Qq","[{'text': 'aevidum', 'indices': [23, 31]}, {'text': 'gotyourback', 'indices': [32, 44]}, {'text': 'mentalhealth', 'indices': [45, 58]}, {'text': 'suicideprevention', 'indices': [59, 77]}, {'text': 'endthestigma', 'indices': [78, 91]}, {'text': 'encouragement', 'indices': [92, 106]}]"
2022-11-05 23:23:00,"Strengthening our #BehavioralHealthEcosystem with #MeasurementBased #HumanReasoning and #CollectiveBehavior

https://t.co/I7HTkfhZN0

#SharedFacts for #SuicidePrevention and #CommunityProsperity
#EmotionLogic","[{'text': 'BehavioralHealthEcosystem', 'indices': [18, 44]}, {'text': 'MeasurementBased', 'indices': [50, 67]}, {'text': 'HumanReasoning', 'indices': [68, 83]}, {'text': 'CollectiveBehavior', 'indices': [88, 107]}, {'text': 'SharedFacts', 'indices': [134, 146]}, {'text': 'SuicidePrevention', 'indices': [151, 169]}, {'text': 'CommunityProsperity', 'indices': [174, 194]}, {'text': 'EmotionLogic', 'indices': [195, 208]}]"
2022-11-05 23:20:51,"RT @trashpige0ns: @SuBuchanan70 As a male, I was taught from an early age to never show weakness.
And I did not...
An ambulance took me awa…",[]
2022-11-05 23:16:35,"RT @torquedevil5: Anytime, anywhere, anyplace

PTSD affects everyone different. Never give up.
You're never alone.

One is too many.
#22to0…","[{'text': '22to0', 'indices': [133, 139]}]"
2022-11-05 23:13:35,RT @MermenForMind: The Yorkshire Speak Their Name quilt at York Minster. A piece of art reflecting so much love for people lost to suicide…,[]
2022-11-05 23:06:30,"RT @PaulyP45: If you need to talk, someone will listen. Please reach out 🙏 These charities can offer support. Trust them ❤️
@samaritans @Mi…",[]
2022-11-05 23:03:36,"RT @allentien: #SuicidePrevention moralist view (life must be protected, each suicide stopped), libertarian view (no obligation to interven…","[{'text': 'SuicidePrevention', 'indices': [15, 33]}]"
2022-11-05 22:54:23,"There’s a lot to unpack in Florian Zeller’s The Son. It’s a heavy and dark family drama that will trigger viewers. It might be difficult to lure in audiences for an otherwise well acted family drama that many people will identify with. Grade B
@AFIFEST 
#SuicidePrevention https://t.co/04vefXrhPC","[{'text': 'SuicidePrevention', 'indices': [254, 272]}]"
2022-11-05 22:51:36,"Throwback to when Caltrops played at Gangstas Paradise. This song is about suicide, it’s called I Wished #punkrock #crustpunk #hardcorepunk #powerviolence #grindcore #denver #denvercolorado #punk #metal #HeavyMetal #SuicidePrevention #SuicideAwareness https://t.co/F0SV7kIrk2","[{'text': 'punkrock', 'indices': [105, 114]}, {'text': 'crustpunk', 'indices': [115, 125]}, {'text': 'hardcorepunk', 'indices': [126, 139]}, {'text': 'powerviolence', 'indices': [140, 154]}, {'text': 'grindcore', 'indices': [155, 165]}, {'text': 'denver', 'indices': [166, 173]}, {'text': 'denvercolorado', 'indices': [174, 189]}, {'text': 'punk', 'indices': [190, 195]}, {'text': 'metal', 'indices': [196, 202]}, {'text': 'HeavyMetal', 'indices': [203, 214]}, {'text': 'SuicidePrevention', 'indices': [215, 233]}, {'text': 'SuicideAwareness', 'indices': [234, 251]}]"
2022-11-05 22:51:02,Raising money for suicide prevention | AR52 NA World 2nd 90 Nahida (Watch &amp; Earn #GenshinImpact Rewards) https://t.co/7DU6zuf6UG #followme #suicideprevention,"[{'text': 'GenshinImpact', 'indices': [85, 99]}, {'text': 'followme', 'indices': [133, 142]}, {'text': 'suicideprevention', 'indices': [143, 161]}]"
2022-11-05 22:49:56,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 22:48:44,"RT @trashpige0ns: @A_DiAngelo No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimited…","[{'text': 'depression', 'indices': [79, 90]}, {'text': 'recovery', 'indices': [91, 100]}, {'text': 'SuicidePrevention', 'indices': [101, 119]}, {'text': 'KindleUnlimited', 'indices': [122, 138]}]"
2022-11-05 22:47:33,"RT @allentien: #SuicidePrevention moralist view (life must be protected, each suicide stopped), libertarian view (no obligation to interven…","[{'text': 'SuicidePrevention', 'indices': [15, 33]}]"
2022-11-05 22:39:17,Such a fun and educational day! #SuicidePrevention #MentalHealthMatters https://t.co/DeDo0eWT5G,"[{'text': 'SuicidePrevention', 'indices': [32, 50]}, {'text': 'MentalHealthMatters', 'indices': [51, 71]}]"
2022-11-05 22:36:50,"RT @trashpige0ns: @A_DiAngelo No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimited…","[{'text': 'depression', 'indices': [79, 90]}, {'text': 'recovery', 'indices': [91, 100]}, {'text': 'SuicidePrevention', 'indices': [101, 119]}, {'text': 'KindleUnlimited', 'indices': [122, 138]}]"
