created_at,tweet_text,hashtags
2022-11-04 13:03:13,"So excited to share this @BuzzFeedNews article on the #Dermatillomania awareness movement, ft #PickingMe and CEO @laurenmckeaney. Check it out here:
https://t.co/JthpwpzyJA
~
#SkinPicking #ExcoriationDisorder #OCD #BFRB","[{'text': 'Dermatillomania', 'indices': [54, 70]}, {'text': 'PickingMe', 'indices': [94, 104]}, {'text': 'SkinPicking', 'indices': [175, 187]}, {'text': 'ExcoriationDisorder', 'indices': [188, 208]}, {'text': 'OCD', 'indices': [209, 213]}, {'text': 'BFRB', 'indices': [214, 219]}]"
2022-11-04 13:02:15,"Emotional management will help you keep your whole family calm https://t.co/p1qO7PfBxn

#parentingblog #childtherapy #teentherapy #childcounseling #teencounseling #mentalhealth #parentingtips #anxiety #IOP #ABA #CBT #DBT #ODD #OCD #ADHD #specialneeds #parenting #copingskills","[{'text': 'parentingblog', 'indices': [88, 102]}, {'text': 'childtherapy', 'indices': [103, 116]}, {'text': 'teentherapy', 'indices': [117, 129]}, {'text': 'childcounseling', 'indices': [130, 146]}, {'text': 'teencounseling', 'indices': [147, 162]}, {'text': 'mentalhealth', 'indices': [163, 176]}, {'text': 'parentingtips', 'indices': [177, 191]}, {'text': 'anxiety', 'indices': [192, 200]}, {'text': 'IOP', 'indices': [201, 205]}, {'text': 'ABA', 'indices': [206, 210]}, {'text': 'CBT', 'indices': [211, 215]}, {'text': 'DBT', 'indices': [216, 220]}, {'text': 'ODD', 'indices': [221, 225]}, {'text': 'OCD', 'indices': [226, 230]}, {'text': 'ADHD', 'indices': [231, 236]}, {'text': 'specialneeds', 'indices': [237, 250]}, {'text': 'parenting', 'indices': [251, 261]}, {'text': 'copingskills', 'indices': [262, 275]}]"
2022-11-04 12:58:53,RT @lynne_drummond: On 2nd February 2023 I am running a full day course on CBT for OCD and related disorders #cbt #ocd #psychiatry #psychol…,"[{'text': 'cbt', 'indices': [109, 113]}, {'text': 'ocd', 'indices': [114, 118]}, {'text': 'psychiatry', 'indices': [119, 130]}]"
2022-11-04 12:57:07,"RT @RekhaSema: A moment of walking on the riverbank in a cold environment - My Wednesday walk — Hive 
#wednesdaywalk #travel #nature #photo…","[{'text': 'wednesdaywalk', 'indices': [102, 116]}, {'text': 'travel', 'indices': [117, 124]}, {'text': 'nature', 'indices': [125, 132]}]"
2022-11-04 12:50:13,"RT @liz_mattera: 🚨NEW PUBLICATION🚨
Interested in differentiating suicidal obsessions in #OCD from suicidal ideations? We’ve created a guide…","[{'text': 'OCD', 'indices': [88, 92]}]"
2022-11-04 12:39:04,RT @EllaSkolimowski: Two free #theatre workshops for people living with #OCD supported by @artscouncil_ie with creative psychotherapist Sin…,"[{'text': 'theatre', 'indices': [30, 38]}, {'text': 'OCD', 'indices': [72, 76]}]"
2022-11-04 12:31:52,"RT @edvin_palmer: What can trigger OCD in a gifted mind? In this video, I'm giving you four traits, which I personally believe can trigger…",[]
2022-11-04 12:31:46,"What can trigger OCD in a gifted mind? In this video, I'm giving you four traits, which I personally believe can trigger OCD in a gifted mind. #OCD #obsessivecompulsivedisorder #giftedness #Gifted #giftedissues https://t.co/GobvIHAjYj","[{'text': 'OCD', 'indices': [143, 147]}, {'text': 'obsessivecompulsivedisorder', 'indices': [148, 176]}, {'text': 'giftedness', 'indices': [177, 188]}, {'text': 'Gifted', 'indices': [189, 196]}, {'text': 'giftedissues', 'indices': [197, 210]}]"
2022-11-04 12:30:00,"Two free #theatre workshops for people living with #OCD supported by @artscouncil_ie with creative psychotherapist Sinead Moloney 19 &amp; 27 Nov, Dublin/online. No experience necessary, more details here: https://t.co/4JhdiYksOL RSVP by 10 Nov. DMs open for queries💜 https://t.co/f0F3pasbnt","[{'text': 'theatre', 'indices': [9, 17]}, {'text': 'OCD', 'indices': [51, 55]}]"
2022-11-04 12:27:45,"Thank you so much to Fibromychelle™ who is another New Friend 🤗 on ❤️ Twitter! I hope you enjoy 🌈 my Tweets 😊 ⚽️ x https://t.co/5mT8JBGoO0 @NUFC #BPD #EUPD #OCD #Anxiety #Depression #MentalHealth #LetsBeatMentalHealthTogether ❤️
#IWillNotLetMyMHKillMe 💚 #Retweet ✅","[{'text': 'BPD', 'indices': [145, 149]}, {'text': 'EUPD', 'indices': [150, 155]}, {'text': 'OCD', 'indices': [156, 160]}, {'text': 'Anxiety', 'indices': [161, 169]}, {'text': 'Depression', 'indices': [170, 181]}, {'text': 'MentalHealth', 'indices': [182, 195]}, {'text': 'LetsBeatMentalHealthTogether', 'indices': [196, 225]}, {'text': 'IWillNotLetMyMHKillMe', 'indices': [229, 251]}, {'text': 'Retweet', 'indices': [254, 262]}]"
2022-11-04 12:24:28,RT @lynne_drummond: On 2nd February 2023 I am running a full day course on CBT for OCD and related disorders #cbt #ocd #psychiatry #psychol…,"[{'text': 'cbt', 'indices': [109, 113]}, {'text': 'ocd', 'indices': [114, 118]}, {'text': 'psychiatry', 'indices': [119, 130]}]"
2022-11-04 12:21:18,"RT @liz_mattera: 🚨NEW PUBLICATION🚨
Interested in differentiating suicidal obsessions in #OCD from suicidal ideations? We’ve created a guide…","[{'text': 'OCD', 'indices': [88, 92]}]"
2022-11-04 12:17:14,"RT @liz_mattera: 🚨NEW PUBLICATION🚨
Interested in differentiating suicidal obsessions in #OCD from suicidal ideations? We’ve created a guide…","[{'text': 'OCD', 'indices': [88, 92]}]"
2022-11-04 12:15:03,"RT @MayfairCL: Retweet to those who really needs to see this message today. https://t.co/BtLPBEx0dr 

#depression #mentalhealth #stress #he…","[{'text': 'depression', 'indices': [102, 113]}, {'text': 'mentalhealth', 'indices': [114, 127]}, {'text': 'stress', 'indices': [128, 135]}]"
2022-11-04 12:13:30,RT @NipintheBudFilm: Our wonderful friend Alis Rocca has created a series of vital short films to help parents &amp; teachers support children…,[]
2022-11-04 12:07:42,".@OCDUK helpline has just closed &amp; @ocdaction just has an answering machine. 

Any #OCD charities with lines open at the moment? 

@OrchardOCD","[{'text': 'OCD', 'indices': [87, 91]}]"
2022-11-04 12:05:00,RT @ColumbiaOCD: Siblings of individuals with OCD may be eligible to participate in an MRI research study! Visit the link in our bio to fil…,[]
2022-11-04 12:03:46,Find the latest on #tics #tourettes #behaviorcharts &amp; our popular forums covering #adhd #autism #OCD #PANDAS &amp; more: https://t.co/uvpu4uTfpO,"[{'text': 'tics', 'indices': [19, 24]}, {'text': 'tourettes', 'indices': [25, 35]}, {'text': 'behaviorcharts', 'indices': [36, 51]}, {'text': 'adhd', 'indices': [86, 91]}, {'text': 'autism', 'indices': [92, 99]}, {'text': 'OCD', 'indices': [100, 104]}, {'text': 'PANDAS', 'indices': [105, 112]}]"
2022-11-04 12:02:02,"Retweet to those who really needs to see this message today. https://t.co/BtLPBEx0dr 

#depression #mentalhealth #stress #health #selfcare #mindfulness #wellness #selflove #mentalillness #motivation #mentalhealthawareness #recovery #meditation #love #happiness #anxiety #ocd #ptsd https://t.co/ghUN7sCNx5","[{'text': 'depression', 'indices': [87, 98]}, {'text': 'mentalhealth', 'indices': [99, 112]}, {'text': 'stress', 'indices': [113, 120]}, {'text': 'health', 'indices': [121, 128]}, {'text': 'selfcare', 'indices': [129, 138]}, {'text': 'mindfulness', 'indices': [139, 151]}, {'text': 'wellness', 'indices': [152, 161]}, {'text': 'selflove', 'indices': [162, 171]}, {'text': 'mentalillness', 'indices': [172, 186]}, {'text': 'motivation', 'indices': [187, 198]}, {'text': 'mentalhealthawareness', 'indices': [199, 221]}, {'text': 'recovery', 'indices': [222, 231]}, {'text': 'meditation', 'indices': [232, 243]}, {'text': 'love', 'indices': [244, 249]}, {'text': 'happiness', 'indices': [250, 260]}, {'text': 'anxiety', 'indices': [261, 269]}, {'text': 'ocd', 'indices': [270, 274]}, {'text': 'ptsd', 'indices': [275, 280]}]"
2022-11-04 12:01:43,"Our wonderful friend Alis Rocca has created a series of vital short films to help parents &amp; teachers support children in their lives with their mental health. Find more of our well-being films here: https://t.co/RaNoMXY2Fl
.
#ChildrensMentalHealth #ADHD #OCD #teachers #parents https://t.co/NfzMbC7FrX","[{'text': 'ChildrensMentalHealth', 'indices': [229, 251]}, {'text': 'ADHD', 'indices': [252, 257]}, {'text': 'OCD', 'indices': [258, 262]}, {'text': 'teachers', 'indices': [263, 272]}, {'text': 'parents', 'indices': [273, 281]}]"
2022-11-04 12:00:45,We hope you'll visit our virtual booth at the @IOCDF's Online #OCD Conference. There's still time to register: https://t.co/wR1oWmhO1v #ocdcon https://t.co/oD5VZOfix4,"[{'text': 'OCD', 'indices': [62, 66]}, {'text': 'ocdcon', 'indices': [135, 142]}]"
2022-11-04 11:51:44,RT @lynne_drummond: On 2nd February 2023 I am running a full day course on CBT for OCD and related disorders #cbt #ocd #psychiatry #psychol…,"[{'text': 'cbt', 'indices': [109, 113]}, {'text': 'ocd', 'indices': [114, 118]}, {'text': 'psychiatry', 'indices': [119, 130]}]"
2022-11-04 11:31:44,"RT @OrchardOCD: OCD convinced me I was a rapist by Shaun Flores 🗣️

""I was sitting in a restaurant with my best friend when suddenly a visi…",[]
2022-11-04 11:22:17,"RT @liz_mattera: 🚨NEW PUBLICATION🚨
Interested in differentiating suicidal obsessions in #OCD from suicidal ideations? We’ve created a guide…","[{'text': 'OCD', 'indices': [88, 92]}]"
2022-11-04 11:14:44,"#OCD #ocdawareness #ocdrecovery 
#MedTwitter
Repetitive irrational intrusive thoughts that are pts own and cause significant distress in one or many of following themes :- https://t.co/jvhLoPm7bE","[{'text': 'OCD', 'indices': [0, 4]}, {'text': 'ocdawareness', 'indices': [5, 18]}, {'text': 'ocdrecovery', 'indices': [19, 31]}, {'text': 'MedTwitter', 'indices': [33, 44]}]"
2022-11-04 11:06:01,"RT @liz_mattera: 🚨NEW PUBLICATION🚨
Interested in differentiating suicidal obsessions in #OCD from suicidal ideations? We’ve created a guide…","[{'text': 'OCD', 'indices': [88, 92]}]"
2022-11-04 11:03:34,"My Neighbor almost ruined my Balcony Garden!
https://t.co/N5aEPCgAhm
#ocd #hive #hiveblogshare #gardening #homesteading #photography","[{'text': 'ocd', 'indices': [69, 73]}, {'text': 'hive', 'indices': [74, 79]}, {'text': 'hiveblogshare', 'indices': [80, 94]}, {'text': 'gardening', 'indices': [95, 105]}, {'text': 'homesteading', 'indices': [106, 119]}, {'text': 'photography', 'indices': [120, 132]}]"
2022-11-04 10:56:23,"RT @OrchardOCD: OCD convinced me I was a rapist by Shaun Flores 🗣️

""I was sitting in a restaurant with my best friend when suddenly a visi…",[]
2022-11-04 10:40:03,RT @lynne_drummond: On 2nd February 2023 I am running a full day course on CBT for OCD and related disorders #cbt #ocd #psychiatry #psychol…,"[{'text': 'cbt', 'indices': [109, 113]}, {'text': 'ocd', 'indices': [114, 118]}, {'text': 'psychiatry', 'indices': [119, 130]}]"
2022-11-04 10:28:47,We have relaunched our website for our mental health project Sorry my mental illness isn’t sexy enough for you… head over to https://t.co/Xnpzz7DF2y to check it out #mentalhealth #MentalHealthAwareness #bpd #depression #anxiety #ocd #ptsd #psychosis #ed #bipolar #schizophrenia,"[{'text': 'mentalhealth', 'indices': [165, 178]}, {'text': 'MentalHealthAwareness', 'indices': [179, 201]}, {'text': 'bpd', 'indices': [202, 206]}, {'text': 'depression', 'indices': [207, 218]}, {'text': 'anxiety', 'indices': [219, 227]}, {'text': 'ocd', 'indices': [228, 232]}, {'text': 'ptsd', 'indices': [233, 238]}, {'text': 'psychosis', 'indices': [239, 249]}, {'text': 'ed', 'indices': [250, 253]}, {'text': 'bipolar', 'indices': [254, 262]}, {'text': 'schizophrenia', 'indices': [263, 277]}]"
2022-11-04 10:22:49,"#ANCIAPP2022 Hurry up! Register Now...

Register Now: https://t.co/HZSk35WTWm
Website: https://t.co/A4L17RytPo

#varanasi #mentalhealth #bipolar #mentalhealthawareness #depression 
#anxiety #mentalillness #ocd #mentalhealthmatters #stress #suicide #autism 
#therapy https://t.co/yhOwv7Z4VH","[{'text': 'ANCIAPP2022', 'indices': [0, 12]}, {'text': 'varanasi', 'indices': [112, 121]}, {'text': 'mentalhealth', 'indices': [122, 135]}, {'text': 'bipolar', 'indices': [136, 144]}, {'text': 'mentalhealthawareness', 'indices': [145, 167]}, {'text': 'depression', 'indices': [168, 179]}, {'text': 'anxiety', 'indices': [181, 189]}, {'text': 'mentalillness', 'indices': [190, 204]}, {'text': 'ocd', 'indices': [205, 209]}, {'text': 'mentalhealthmatters', 'indices': [210, 230]}, {'text': 'stress', 'indices': [231, 238]}, {'text': 'suicide', 'indices': [239, 247]}, {'text': 'autism', 'indices': [248, 255]}, {'text': 'therapy', 'indices': [257, 265]}]"
2022-11-04 10:20:15,On 2nd February 2023 I am running a full day course on CBT for OCD and related disorders #cbt #ocd #psychiatry #psychology ⁦@rcpsych⁩ ⁦@SWLSTG⁩ ⁦@UniofHerts⁩ https://t.co/GDD2Z70FC1,"[{'text': 'cbt', 'indices': [89, 93]}, {'text': 'ocd', 'indices': [94, 98]}, {'text': 'psychiatry', 'indices': [99, 110]}, {'text': 'psychology', 'indices': [111, 122]}]"
2022-11-04 10:19:25,"Obsessive-Compulsive Disorder (#OCD): #Symptoms, Treatment, and Self-Help https://t.co/I9TBaYxwI6
LIKE ▪️ SHARE ▪️ COMMENT","[{'text': 'OCD', 'indices': [31, 35]}, {'text': 'Symptoms', 'indices': [38, 47]}]"
2022-11-04 10:06:11,"#ANCIAPP2022 Hurry up! Register Now...

Register Now: https://t.co/Q0K7er8zLJ
Website: https://t.co/xSiTJvLjs1

#varanasi #mentalhealth #bipolar #mentalhealthawareness #depression 
#anxiety #mentalillness #ocd #mentalhealthmatters #stress #suicide #autism 
#therapy https://t.co/K5fRHG6QfZ","[{'text': 'ANCIAPP2022', 'indices': [0, 12]}, {'text': 'varanasi', 'indices': [112, 121]}, {'text': 'mentalhealth', 'indices': [122, 135]}, {'text': 'bipolar', 'indices': [136, 144]}, {'text': 'mentalhealthawareness', 'indices': [145, 167]}, {'text': 'depression', 'indices': [168, 179]}, {'text': 'anxiety', 'indices': [181, 189]}, {'text': 'mentalillness', 'indices': [190, 204]}, {'text': 'ocd', 'indices': [205, 209]}, {'text': 'mentalhealthmatters', 'indices': [210, 230]}, {'text': 'stress', 'indices': [231, 238]}, {'text': 'suicide', 'indices': [239, 247]}, {'text': 'autism', 'indices': [248, 255]}, {'text': 'therapy', 'indices': [257, 265]}]"
2022-11-04 10:00:37,"Looks like it 👿

Three topics I keep away from 

#politics 
#religion 
#sports 

Stay safe, stay safe 🙏

#OCD 
#ocb 
#brain #BrainFunction #BrainFog #mentalhealth #MentalHealthMatters #MentalHealthAwareness 
#doping on #DOPAMINE 
#socialmedia #VALIDATION 
#keepitreal https://t.co/S3ydl2NMr1 https://t.co/uqUG3YgSSp","[{'text': 'politics', 'indices': [49, 58]}, {'text': 'religion', 'indices': [60, 69]}, {'text': 'sports', 'indices': [71, 78]}, {'text': 'OCD', 'indices': [105, 109]}, {'text': 'ocb', 'indices': [111, 115]}, {'text': 'brain', 'indices': [117, 123]}, {'text': 'BrainFunction', 'indices': [124, 138]}, {'text': 'BrainFog', 'indices': [139, 148]}, {'text': 'mentalhealth', 'indices': [149, 162]}, {'text': 'MentalHealthMatters', 'indices': [163, 183]}, {'text': 'MentalHealthAwareness', 'indices': [184, 206]}, {'text': 'doping', 'indices': [208, 215]}, {'text': 'DOPAMINE', 'indices': [219, 228]}, {'text': 'socialmedia', 'indices': [230, 242]}, {'text': 'VALIDATION', 'indices': [243, 254]}, {'text': 'keepitreal', 'indices': [256, 267]}]"
2022-11-04 09:49:08,@BLC_Katie @trello Loving the organisation both on and off the screen! 👍 #stationary #ocd #newcase,"[{'text': 'stationary', 'indices': [73, 84]}, {'text': 'ocd', 'indices': [85, 89]}, {'text': 'newcase', 'indices': [90, 98]}]"
2022-11-04 09:22:18,"How to choose ERP #software For Your Organization
Feel Free to Contact us..
85111-53398

#erp #software #business #erpsoftware #technology #crm #sap #o #erpsystem #erpsolutions #ecommerce #odoo #erpsolution #accounting #ocd #cloud #clouderp #saphana #sapbusinessone #dynamics https://t.co/SXgoBnCzcj","[{'text': 'software', 'indices': [18, 27]}, {'text': 'erp', 'indices': [89, 93]}, {'text': 'software', 'indices': [94, 103]}, {'text': 'business', 'indices': [104, 113]}, {'text': 'erpsoftware', 'indices': [114, 126]}, {'text': 'technology', 'indices': [127, 138]}, {'text': 'crm', 'indices': [139, 143]}, {'text': 'sap', 'indices': [144, 148]}, {'text': 'o', 'indices': [149, 151]}, {'text': 'erpsystem', 'indices': [152, 162]}, {'text': 'erpsolutions', 'indices': [163, 176]}, {'text': 'ecommerce', 'indices': [177, 187]}, {'text': 'odoo', 'indices': [188, 193]}, {'text': 'erpsolution', 'indices': [194, 206]}, {'text': 'accounting', 'indices': [207, 218]}, {'text': 'ocd', 'indices': [219, 223]}, {'text': 'cloud', 'indices': [224, 230]}, {'text': 'clouderp', 'indices': [231, 240]}, {'text': 'saphana', 'indices': [241, 249]}, {'text': 'sapbusinessone', 'indices': [250, 265]}, {'text': 'dynamics', 'indices': [266, 275]}]"
2022-11-04 09:06:00,"🌸  We have a doctor who speaks English.  🌸

Please contact us anytime! 

Phone : 03-3489-0018

Flora Mental Clinic Shibuya Tokyo.

#Psychiatry  #Psychosomatic_medicine  #Shibuya  #OCD  #ADHD","[{'text': 'Psychiatry', 'indices': [131, 142]}, {'text': 'Psychosomatic_medicine', 'indices': [144, 167]}, {'text': 'Shibuya', 'indices': [169, 177]}, {'text': 'OCD', 'indices': [179, 183]}, {'text': 'ADHD', 'indices': [185, 190]}]"
2022-11-04 08:30:00,"Two free #theatre workshops for people living with #OCD supported by @artscouncil_ie with creative psychotherapist Sinead Moloney 19 &amp; 27 Nov, Dublin/online. No experience necessary, more details here: https://t.co/4JhdiYksOL RSVP by 10 Nov. DMs open for queries💜 https://t.co/3wllyQbFLE","[{'text': 'theatre', 'indices': [9, 17]}, {'text': 'OCD', 'indices': [51, 55]}]"
2022-11-04 08:29:15,RT @ChessellChloe: 📣 Children and adolescents with #OCD 📣 @AliceFarringto3 and I will be doing a talk at the @OCDUK conference on understan…,"[{'text': 'OCD', 'indices': [51, 55]}]"
2022-11-04 08:24:33,RT @ChessellChloe: 📣 Children and adolescents with #OCD 📣 @AliceFarringto3 and I will be doing a talk at the @OCDUK conference on understan…,"[{'text': 'OCD', 'indices': [51, 55]}]"
2022-11-04 08:22:46,RT @lynne_drummond: OCD is not a quirk or a joke nor is it just about being clean and tidy! #ocd #cbt #Psychology #Psychiatry #psychtwitter…,"[{'text': 'ocd', 'indices': [92, 96]}, {'text': 'cbt', 'indices': [97, 101]}, {'text': 'Psychology', 'indices': [102, 113]}, {'text': 'Psychiatry', 'indices': [114, 125]}, {'text': 'psychtwitter', 'indices': [126, 139]}]"
2022-11-04 08:13:46,"RT @liz_mattera: 🚨NEW PUBLICATION🚨
Interested in differentiating suicidal obsessions in #OCD from suicidal ideations? We’ve created a guide…","[{'text': 'OCD', 'indices': [88, 92]}]"
2022-11-04 07:47:05,"RT @Hopesaxons: An important tweet that I forgot to tweet 4
#PansPandasHour. This illness is just 💔
Last night I heard from a very good fri…","[{'text': 'PansPandasHour', 'indices': [60, 75]}]"
2022-11-04 07:13:02,"RT @liz_mattera: 🚨NEW PUBLICATION🚨
Interested in differentiating suicidal obsessions in #OCD from suicidal ideations? We’ve created a guide…","[{'text': 'OCD', 'indices': [88, 92]}]"
2022-11-04 07:11:47,RT @lynne_drummond: OCD is not a quirk or a joke nor is it just about being clean and tidy! #ocd #cbt #Psychology #Psychiatry #psychtwitter…,"[{'text': 'ocd', 'indices': [92, 96]}, {'text': 'cbt', 'indices': [97, 101]}, {'text': 'Psychology', 'indices': [102, 113]}, {'text': 'Psychiatry', 'indices': [114, 125]}, {'text': 'psychtwitter', 'indices': [126, 139]}]"
2022-11-04 07:07:43,OCD is not a quirk or a joke nor is it just about being clean and tidy! #ocd #cbt #Psychology #Psychiatry #psychtwitter #MentalHealthMatters https://t.co/R1GEQpFBmJ,"[{'text': 'ocd', 'indices': [72, 76]}, {'text': 'cbt', 'indices': [77, 81]}, {'text': 'Psychology', 'indices': [82, 93]}, {'text': 'Psychiatry', 'indices': [94, 105]}, {'text': 'psychtwitter', 'indices': [106, 119]}, {'text': 'MentalHealthMatters', 'indices': [120, 140]}]"
2022-11-04 07:01:42,"For the #WorldMentalHealthMonth and #OCD Awareness Week in October, our #HongKong teams wore green ribbon pins throughout the month in support of mental well-being for all. We also organised SO COCO ice cream socials and sound therapy sessions. #MentalHealth https://t.co/Ss5T5k8Nz9","[{'text': 'WorldMentalHealthMonth', 'indices': [8, 31]}, {'text': 'OCD', 'indices': [36, 40]}, {'text': 'HongKong', 'indices': [72, 81]}, {'text': 'MentalHealth', 'indices': [245, 258]}]"
2022-11-04 07:01:24,"An important tweet that I forgot to tweet 4
#PansPandasHour. This illness is just 💔
Last night I heard from a very good friend - it was her daughter’s birthday y’day but there were no celebrations because of the crippling symptoms of #Pans #Pandas #OCD 😢😢
#Time4Change https://t.co/lcX0UWWWRF","[{'text': 'PansPandasHour', 'indices': [44, 59]}, {'text': 'Pans', 'indices': [234, 239]}, {'text': 'Pandas', 'indices': [240, 247]}, {'text': 'OCD', 'indices': [248, 252]}, {'text': 'Time4Change', 'indices': [256, 268]}]"
2022-11-04 06:35:25,"whatsapp +91 90048 49786

 #anxiety #depression #stress #fear #phobia #ocd #schizophrenia #bipolar #psychosis #anxietydisorders #panic #panicattacks #suicidal #suicidalthought #suicidaltendencies #anxious #depressed #tentative #psychological #psychologicaldisorder #psychology https://t.co/M58wwkifrB","[{'text': 'anxiety', 'indices': [27, 35]}, {'text': 'depression', 'indices': [36, 47]}, {'text': 'stress', 'indices': [48, 55]}, {'text': 'fear', 'indices': [56, 61]}, {'text': 'phobia', 'indices': [62, 69]}, {'text': 'ocd', 'indices': [70, 74]}, {'text': 'schizophrenia', 'indices': [75, 89]}, {'text': 'bipolar', 'indices': [90, 98]}, {'text': 'psychosis', 'indices': [99, 109]}, {'text': 'anxietydisorders', 'indices': [110, 127]}, {'text': 'panic', 'indices': [128, 134]}, {'text': 'panicattacks', 'indices': [135, 148]}, {'text': 'suicidal', 'indices': [149, 158]}, {'text': 'suicidalthought', 'indices': [159, 175]}, {'text': 'suicidaltendencies', 'indices': [176, 195]}, {'text': 'anxious', 'indices': [196, 204]}, {'text': 'depressed', 'indices': [205, 215]}, {'text': 'tentative', 'indices': [216, 226]}, {'text': 'psychological', 'indices': [227, 241]}, {'text': 'psychologicaldisorder', 'indices': [242, 264]}, {'text': 'psychology', 'indices': [265, 276]}]"
2022-11-04 06:34:48,"RT @liz_mattera: 🚨NEW PUBLICATION🚨
Interested in differentiating suicidal obsessions in #OCD from suicidal ideations? We’ve created a guide…","[{'text': 'OCD', 'indices': [88, 92]}]"
2022-11-04 06:32:07,RT @ocdandanxiety1: Having #OCD means dealing with people who only know the stereotypes. Here is how to educate those who might not underst…,"[{'text': 'OCD', 'indices': [27, 31]}]"
2022-11-04 06:30:49,"RT @ancips2023: Accommodation Booking is Now Open, Visit https://t.co/0MrNfV5BPA . 

#ANCIPS #ANCIPS2023 #Bhubaneswar #mentalhealth #mental…","[{'text': 'ANCIPS', 'indices': [85, 92]}, {'text': 'ANCIPS2023', 'indices': [93, 104]}, {'text': 'Bhubaneswar', 'indices': [105, 117]}, {'text': 'mentalhealth', 'indices': [118, 131]}]"
2022-11-04 06:29:22,"Accommodation Booking is Now Open, Visit https://t.co/0MrNfV5BPA . 

#ANCIPS #ANCIPS2023 #Bhubaneswar #mentalhealth #mentalhealthconference #mentalhealthawareness #depression #anxiety #mentalillness #ocd #mentalhealthmatters #stress #suicide #autism #therapy https://t.co/HktH6LPvX7","[{'text': 'ANCIPS', 'indices': [69, 76]}, {'text': 'ANCIPS2023', 'indices': [77, 88]}, {'text': 'Bhubaneswar', 'indices': [89, 101]}, {'text': 'mentalhealth', 'indices': [102, 115]}, {'text': 'mentalhealthconference', 'indices': [116, 139]}, {'text': 'mentalhealthawareness', 'indices': [140, 162]}, {'text': 'depression', 'indices': [163, 174]}, {'text': 'anxiety', 'indices': [175, 183]}, {'text': 'mentalillness', 'indices': [184, 198]}, {'text': 'ocd', 'indices': [199, 203]}, {'text': 'mentalhealthmatters', 'indices': [204, 224]}, {'text': 'stress', 'indices': [225, 232]}, {'text': 'suicide', 'indices': [233, 241]}, {'text': 'autism', 'indices': [242, 249]}, {'text': 'therapy', 'indices': [250, 258]}]"
2022-11-04 06:19:55,"well atleast the people around me will always have clean mirrors to look in, thanks to my #OCD","[{'text': 'OCD', 'indices': [90, 94]}]"
2022-11-04 05:42:56,I can’t be the only ones #OCD that the wind Lock Screen widget has triggered! Can we make the weather widgets uniform please @apple https://t.co/R2nl9uerJ9,"[{'text': 'OCD', 'indices': [25, 29]}]"
2022-11-04 04:34:44,"RT @liz_mattera: 🚨NEW PUBLICATION🚨
Interested in differentiating suicidal obsessions in #OCD from suicidal ideations? We’ve created a guide…","[{'text': 'OCD', 'indices': [88, 92]}]"
2022-11-04 04:24:03,"RT @liz_mattera: 🚨NEW PUBLICATION🚨
Interested in differentiating suicidal obsessions in #OCD from suicidal ideations? We’ve created a guide…","[{'text': 'OCD', 'indices': [88, 92]}]"
2022-11-04 04:18:56,Tomorrow morning is the first day of the Online OCD Conference! The conference will occur November 4th-6th. Dr. Yip will be Co-Presenting on the 4th and 6th at 8:00AM-9:15AM! You don’t want to miss this! #OCD #OCDconference #onlinceocdconference #Mentalhealth #perinatalocd https://t.co/jgfFlImdlA,"[{'text': 'OCD', 'indices': [204, 208]}, {'text': 'OCDconference', 'indices': [209, 223]}, {'text': 'onlinceocdconference', 'indices': [224, 245]}, {'text': 'Mentalhealth', 'indices': [246, 259]}, {'text': 'perinatalocd', 'indices': [260, 273]}]"
2022-11-04 04:16:42,"#Parents #Anxiety #Depression #PTSD #OCD #AddictionRecovery #BPD #Bipolar #ADHD #ADD #Selfhelp... Or, Plagued by the #1 unreal/negative thought which impacts Most... "" I Can't..."" SO WRONG &amp; SO UNREAL!  So How did those who Did It with Tremendous Results Do It? They Just TRIED! https://t.co/47lBEgvXnD https://t.co/LwqvDb5veG","[{'text': 'Parents', 'indices': [0, 8]}, {'text': 'Anxiety', 'indices': [9, 17]}, {'text': 'Depression', 'indices': [18, 29]}, {'text': 'PTSD', 'indices': [30, 35]}, {'text': 'OCD', 'indices': [36, 40]}, {'text': 'AddictionRecovery', 'indices': [41, 59]}, {'text': 'BPD', 'indices': [60, 64]}, {'text': 'Bipolar', 'indices': [65, 73]}, {'text': 'ADHD', 'indices': [74, 79]}, {'text': 'ADD', 'indices': [80, 84]}, {'text': 'Selfhelp', 'indices': [85, 94]}]"
2022-11-04 04:10:42,"#Parents #Anxiety #Depression #PTSD #OCD #AddictionRecovery #BPD #Bipolar #ADHD #ADD #Selfhelp.So, What Else can one do NATURALLY to Turn Matters Around in Life &amp; Aspire for Most MH Issues?  Most feel they ""Can't"" do it NATURALLY as we have been programmed by Meds Only Ways! https://t.co/QKCoelGOY2","[{'text': 'Parents', 'indices': [0, 8]}, {'text': 'Anxiety', 'indices': [9, 17]}, {'text': 'Depression', 'indices': [18, 29]}, {'text': 'PTSD', 'indices': [30, 35]}, {'text': 'OCD', 'indices': [36, 40]}, {'text': 'AddictionRecovery', 'indices': [41, 59]}, {'text': 'BPD', 'indices': [60, 64]}, {'text': 'Bipolar', 'indices': [65, 73]}, {'text': 'ADHD', 'indices': [74, 79]}, {'text': 'ADD', 'indices': [80, 84]}, {'text': 'Selfhelp', 'indices': [85, 94]}]"
